id,text,gold,pred,p_non_hate,p_offensive,p_hate
UgzfOuZ5kOn_b-u_dUR4AaABAg,8 март жалаптардын майрамы бүгүн канча деген зына болот. Жаш кыздар үй бүлөлор бузулат бүгүн.,hate,non_hate,0.28960652011938787,0.4650132486776905,0.24538023120292154
UgzmFc6GRFNw7NIdZSp4AaABAg,Туркияда атасынан чон турктор менен ойноп журот кореяда чалдарга тийген Кыргыз кыздар журот аларга да мыйзамды иштеткиле анда,non_hate,hate,0.40872500184511934,0.39551569479508775,0.1957593033597929
UgxHuV9ZqVAvGCaMJt54AaABAg,"Баары тобу менен жүрүшүп бир урууга күчү жетпегенине таңгалыштуу и жиркеништүү, ОН что этот батукаев как председатель ПРООНа жер жүзүндөгү эң атактуу кишиден бешбетер урматтаганыңар адамдын күлкүсү жана даже противно слушать, ошо бир адамды уруну ушунчалык барктаганыңар это коошмар беспредел негизи адам эмессиңер кто его выпустил, надо было его просто застрелить и все....",offensive,non_hate,0.296641819821617,0.43205534152710484,0.27130283865127813
UgxiZ2G611Z41PACn0R4AaABAg,"Раим.Матраимовдун тагдыры кыйын эле,башка Өлкөгө качып эле кетпесе бул киши адам өлтүрүү кылмыштарына айыпкер катары жоопко тартууга мүнкүн.",non_hate,non_hate,0.2183419150958955,0.48308749033293236,0.2985705945711722
Ugx5p5T-NaXuUBFBe0V4AaABAg,Диндеги жавык кийин эркектер отурган жерге киргизбеген эркек айал Аделна отурган той топурда ушунун баары тувра,non_hate,non_hate,0.3037703112220624,0.40659272468685287,0.28963696409108486
UgxoZFuXajqwVhODJel4AaABAg,Её бул амирика,non_hate,offensive,0.41526543835051194,0.16507277617926314,0.419661785470225
UgysAHmxMhyyfi0tZEN4AaABAg,"Генерал фашист экен, террорист озундун элин жазалайт убакыт келип, карапайым тажик эли тушунбой жаттатта азыр ,бул агресоорду озун олтуруп салышса болмок",offensive,hate,0.4953166411800614,0.3060249013229498,0.19865845749698866
UgzmY1ewW-lqhfXXaDZ4AaABAg,Качырбай30адамы менен соокторун кулго айландырыш керек эле эшектердин,hate,hate,0.5907104044639315,0.2657626427311248,0.14352695280494374
Ugz0IS2-mYohN5qlCIx4AaABAg,Сука пидор бача-бози тазик,hate,hate,0.4092328083577442,0.2942724352516818,0.29649475639057404
UgyjZxm7MVFzS2-Z6KB4AaABAg,ТУУРА АЙЗАДА ТУУРА СУЙЛОДУ. Кыздар барыле 😅🤣 десе эркек жолугалы деп айтатта кыз бала жогол деп жооп берип салса . Баардык эркек кой ыймандуу кыз экен молодец деитта,non_hate,non_hate,0.38346183293694025,0.41853975155880674,0.19799841550425307
Ugzkn_XLXAELLkWSIH54AaABAg,Ыймансыздардын майрамы бизге кереги кереги жок дегендер лайк баскыла,non_hate,offensive,0.1757974387705984,0.2999640773717227,0.5242384838576789
Ugy6bxkxbSsqgHb9xKx4AaABAg,"Качанкыга чейин эле элдин акчасын ушуга окшогон акмактар чыгарып кете берет, андай акчалар эл учун качан кызмат кылат. Ошол уйу ал оруска буйрубай калсын, Бакиевдин озунун баласы болсо мейли дейт элек кайактагы бир орус жаман, Бакиевдин артынан чалчактап кетти го, соогу талаада калсын элдин акчасы ага буйрубасын!!!",offensive,offensive,0.17824913220799915,0.39958493643815335,0.4221659313538475
Ugzxzy1cY8GXa0fsMRR4AaABAg,Жабыш керек түнкү клубтарды,non_hate,hate,0.5822130725739643,0.24805143063788443,0.16973549678815142
UgwWzmN7ggNV8k-pOad4AaABAg,КРАСОВЧИК МАТРАИМОВ эр азамат эркек экен эл учун да жасады жакшылык колунан кокко тикенек келбегендер,non_hate,non_hate,0.24959521161872944,0.43439484189508226,0.3160099464861883
UgwP0ONRLKuNOsi3g5x4AaABAg,Колбаев! Тируу болгондо Ташиевди баш кылып туруп баардыгын башын жулмак! Аны бекеринен олтурушкон жок да!!!,offensive,non_hate,0.22333398608462424,0.5089362783079958,0.26772973560738006
Ugy8evIEc6h87n6RZiN4AaABAg,Жабылсын атасын акчасын жеп жыргап журот булар Сал камап,non_hate,offensive,0.20844216215401862,0.38526271781253774,0.4062951200334436
Ugx6_SsTVASZrIQQbAh4AaABAg,эн сонун жумуш аткарыпсыздар,non_hate,non_hate,0.23775802811008181,0.4752764210729245,0.28696555081699365
Ugw79MxdyFh3YlZbYUt4AaABAg,"Динде айтылган ушундай бузукуларга олум жазасы болсун деп.Жаныбарлар менен да катнаш кылгандарга да олум,ошол жаныбарды да олтуруш керек.Бул АЛЛАХТЫН буйругу,АЛЛАХ бузукуларды жек корот.",hate,hate,0.6862876590727582,0.15853066173887756,0.1551816791883642
UgxfzCPHLqTcZBwOo114AaABAg,Оой биздин Садыр көкме сотко бергичекти кайра эле эки жыл өтүп анан кайра баштайт тажиктер акмактар,hate,hate,0.3425151061153305,0.33473683970886287,0.3227480541758067
UgyxQ6wAzBS_v-Uw4BB4AaABAg,Жалаптар бети жоктор арасында аялын алдаган эркектер толтурадыр. 💯,offensive,hate,0.3767170683580352,0.25245596539293325,0.3708269662490316
Ugw2oxaWoFs5Ro5dZfB4AaABAg,Едил сенозунда караталаш кашмар адамсын катындай болгон,offensive,non_hate,0.2049469963599458,0.5088589418563363,0.2861940617837179
UgxvZqKe8Ca4ZT0wRgp4AaABAg,Манкурттар. Эне-тилин жеериген манкурттар.,offensive,offensive,0.23177653316204494,0.3409564095273147,0.42726705731064035
Ugx5erErmsPRiCWsbip4AaABAg,Шакал таджиктер. Эл аралык сот карасын мындай мыкаачылыкты. Шохту под трибунал,hate,hate,0.46897262753309166,0.29537671188763587,0.23565066057927242
UgzyU8DTwouOxrofsSx4AaABAg,Алиге кыргыз Эл баатыр наамын бериш керек,non_hate,hate,0.46956686344940035,0.3583264176332418,0.17210671891735774
UgxdTKkaLTq9LcrtrY94AaABAg,Котун жалап жургондор коп болгон матраимовду,offensive,offensive,0.24551794719071926,0.36738788316074494,0.3870941696485358
Ugzjt4e2yZsdJSM8fod4AaABAg,БАКИЕВДЕРДИ КАМАШ КЕРЕК ЖЕ ТАШ БАРАНГА АЛЫП ОЛТУРУШ КЕРЕК,hate,hate,0.5610399355532928,0.18350371966038304,0.2554563447863241
Ugy2l8PVvwdEXtQF7ud4AaABAg,энендурайын манкурттар колдой бергиле озунор. колдогу пансионатынарды озбектерге берип жатат. казинону ачты. кемпир абадды беришти дагы колдой бергиле дабдырлар,offensive,non_hate,0.33849520053143717,0.3854235963162953,0.2760812031522676
UgyNiqOm_UVOspcItPx4AaABAg,"Туйруш керек буларды ойгонсонор боло,намыс деген жок калды",hate,hate,0.43817838657146646,0.3070760760029174,0.25474553742561606
Ugz0X_FC9yBn5t0Z9r94AaABAg,Лондондогу уйлор ото кымбат.!!! Ал акчага ушундай уйдон КРга 5 ти салса болот,non_hate,hate,0.45331764315311707,0.3257355701970103,0.2209467866498726
UgyAnUW7xsooYF1XduB4AaABAg,Тунку клуб дар жабылсын мындай акмактар жок болсун Кыргызстан таза ыймандуу кыздарды тарбияласын,offensive,offensive,0.2808189379123755,0.2519398385938746,0.4672412234937499
UgxwvhsiuRNOupn4Ra94AaABAg,"14:45 😂😂😂 западлого даже артынан чуркаш 😂😂😂 7м чуркаганда эркек , суйлогондо канчык 😂",offensive,hate,0.3554908941684838,0.3098497100975873,0.33465939573392894
Ughg7iGQgrBgiHgCoAEC,аида салянова жаляп азиз батукаевдин котогун соруп журуп,hate,hate,0.3651703004842587,0.3471495820905143,0.28768011742522703
Ugxa7OcfAXGt8RVf2yN4AaABAg,Жоопко ким тартат буларды?Же жоопсуз азатыкта жүрө беришеби?,non_hate,non_hate,0.33186968079200163,0.48271340669122464,0.18541691251677386
Ugyc6D0Y8q3l5C6Q2_V4AaABAg,"Следующий САДЫР ЖАПАРОВ...!!! Кыргызга бийлик бербе ушундай болот...,",non_hate,non_hate,0.11289309479383319,0.6762666712946642,0.21084023391150264
UgzH_OkwiRVxXrPZM-B4AaABAg,Жабыш керекда клубтарды,non_hate,hate,0.4059056086923402,0.3378036152141719,0.2562907760934879
UgziLSXeBO3ftlDLWiR4AaABAg,Эн бай конкурентти ыргытты.,non_hate,non_hate,0.31517404230168616,0.4019986121742922,0.2828273455240216
UgzED9rbfSyCXCXjujB4AaABAg,Батухаевге чыккан мед заключение башка адамга да иштейби на Аида Саляновага иштеген мыйзам башкаларга да иштейби денег суроо бизди на бушайман кылат,non_hate,non_hate,0.3156280383404499,0.41997778831455024,0.26439417334499987
UgzIGKlzSbPivRl6mvh4AaABAg,"Кимдер коргоп келетт азыркы бийлик эле икучуктору. Акаев тасты суттон ак кылдыго. Акаев таз уйротту акча квйсы жерде жкенин,Кемпир - Абад миллиард доллар?.",non_hate,non_hate,0.18875016731860364,0.4181158279888934,0.3931340046925029
UgygkBIPBb62vHov1w94AaABAg,Армияны кучотуш керек чурката бербей армияга спорт залдарды ачып жакшы даярдаш керек балдарды,non_hate,hate,0.6116385952505512,0.2168485951209045,0.17151280962854434
UgzDm38Zivf7CaF0oWJ4AaABAg,"Ушул эшектердин суротун эстеп калгыла,жер тоголок акыры колго тушот бул шайтандар",offensive,hate,0.45301701549751205,0.1880317447436352,0.3589512397588528
UgzSJLUD49DQwT4Xnjh4AaABAg,Мунун бары акмакчылык уят шерменде батукаев менен кыргыздын ар намысы обройу уяты кого учуп кетти уят уят уят,non_hate,offensive,0.22137137895151243,0.3434267491539935,0.435201871894494
Ugw28u52l0aKiv-Uk854AaABAg,Наёмник барбы барып мыкаачылык менен олтуруп келиш керек экен.,hate,hate,0.7052349733758364,0.20928227103559305,0.0854827555885705
UgzphYw7DQdKgiQCzqB4AaABAg,"Ташкенин кучукторуда ,, кантип эле озу МЕНЕН озу эле кызматка туруп алсын ,,, таймурас саймурастар менее мафияда ,,, ,, качтыго качты элди жерди таштап ,, бети чыдабай",non_hate,offensive,0.2807039885541992,0.3272896082753669,0.39200640317043384
Ugxp3-BWOQxuqV29arx4AaABAg,Рада Туманбаева эмне башка иш жокпу..... Тукуругунор эмне болду башты ооруттунаргоо,non_hate,non_hate,0.2085753683108845,0.561036828221713,0.23038780346740265
Ugzf864If7b1y_G7FKV4AaABAg,Чуйдо елдер акмак еле болуп калышкан,hate,offensive,0.34847333997375035,0.16216740750444847,0.48935925252180124
UgxQpHnmnnuP34B7u4p4AaABAg,Башты оорутпай Бакиевдерди териштире бербей жанынардагы Атанбайды териштирип алгылачы,non_hate,non_hate,0.21192379853769908,0.4165087816233526,0.3715674198389484
UgzUbYDKsFQmhuv5VLd4AaABAg,"Ушул тажиктер, акмактар, мыкаачылар, манкурттар",hate,hate,0.5916469435668369,0.07686499511568402,0.33148806131747915
Ugwo_vWWRc7D92niUOZ4AaABAg,Колбаевти олтурушуп оздору кыргызстанда красный опга боло калышкан экенда буларды пагонун жулуп дыйкан кылып иштетиш керек,non_hate,offensive,0.32510076167279983,0.30515859121733396,0.36974064710986626
UgxZF_bBgGvSv6fgOCp4AaABAg,Жолук салынгандарда чегип жататго шерменде оромолду алып сал акмак аял,offensive,offensive,0.3057246752715303,0.23043469024401142,0.4638406344844582
Ugzo6EteVB_E8JI7Otx4AaABAg,"Максимди жон эле каралашып олуп атышат,Максим Кыргызстанды онуктурмок батышка сатылган трайбалистер жолтоо болушуп кандуу тонкоруш кылбаганда",non_hate,non_hate,0.24185878170233432,0.3996675863305186,0.35847363196714715
UgzDFOFSh_HwRLKBphh4AaABAg,Бул чмону акча сактайалбайт.Чмону акча Адам кылбайт!!!Акыры бул акча мунун тубуно жетет.,offensive,offensive,0.2690049676172701,0.31280298084578123,0.4181920515369487
Ugj11q-A0AR5RHgCoAEC,биздин бийлик продажный 1миллион долларга кот.к сорушат пидрлар,hate,offensive,0.15158942986450316,0.3828164155194952,0.4655941546160017
UgwFFNQQBgB_Y0jlKvV4AaABAg,Сыртынан соттобойле өлтүрүп салыш керек бул шакалды,hate,hate,0.6162104458852189,0.1788527935657034,0.20493676054907778
Ugz2sm69709UDhN3xK14AaABAg,Жел болбосо чоптун башы кыймылдабайт,non_hate,non_hate,0.32157457251187854,0.3580637888919781,0.32036163859614325
Ugy7ngtdtM-Pjrp0yld4AaABAg,Блять гейпарат дагы болдубу. Карасартова баштадыбы,offensive,offensive,0.1942876763870951,0.3447192265388951,0.46099309707400976
Ugxjw7WLERoo-caIpRJ4AaABAg,Айзада маладец сени суйп калгыдай соз айттын мына ыймандуу айымсын сен менен жашаса кызганбай еркин жашаса болот 😀карындашым ыдык деп ойлобо 🙏,non_hate,non_hate,0.19132120180639361,0.450426065554465,0.35825273263914126
UgwNYynzOZhk-awNxbB4AaABAg,"Мыйзамдуу ОПГ лар, соз жок Бир куну олкобузго кыямат кылмак беле жетекчиси баш болуп😮😮😮",non_hate,hate,0.38418213694146675,0.3802229979192842,0.23559486513924896
UgwT0OB66pGyF1kXf3B4AaABAg,Админстратырни баш кылип кармап камаш кэрэк баласын коргогондойы галубойынь корговататы акмак. Карап бэр сэн эмнэ болсоны,hate,offensive,0.2311214427084921,0.18266860604628202,0.5862099512452259
Ugz5idsRlUzMD38STJJ4AaABAg,Коздорун май баскан акмактар гана барат ал жака эл бузарлар,offensive,offensive,0.26185280464235355,0.23846444024594374,0.49968275511170257
UgypSQVSxkuc6mLCfup4AaABAg,Намысы жок акмактар,offensive,offensive,0.17483476798195002,0.11951634902391667,0.7056488829941333
UgwU_YeXTr90KKwZHVx4AaABAg,Баарынар акмаксынар баарынар билесинер ууру тойгончо жеп олгончо карганат болбогулачы анттын балекетин ал Турсунбай Акун баарынар котунорду тазалаш учун корунгонго шылтабагылачы,offensive,offensive,0.156015414060982,0.34722163756873603,0.496762948370282
Ugwsd3ekbthDUI7kJgN4AaABAg,Тооба жолук салынып алып чегип отурабы 😮😮😮,non_hate,non_hate,0.2506674738077309,0.4511239901691147,0.29820853602315434
UgxEWahVYyK2ll2ISo14AaABAg,Пусть пириежают хватит карангы болуп барынардын башынар бар аракты озунарга куюп атавы менинерди иштетктиле бизди да эль бильсин карангылар уйдо отурсун манас болуп кетет делом зайимитесь сплет5ники людми нада встать не дикорями бут бары кельсин добро пожаловать наркотиканы арак проситуция ны каоагыла шермкнбдебисти чыгаргандар коп милиция айбандарыбыз бар бизди у ят кылгандар мал дар бар ичтбизде,offensive,non_hate,0.15332292127518166,0.6908375613308967,0.15583951739392163
UgyioBX2yKHwbgAUG7h4AaABAg,"Ташиевдин генерал деген наамын алып салыш керек ал жөн эле заправщик, бандит болчу. Камчы Көлбаев конкурентин өлтүрүп ордун ээлеп алган",non_hate,hate,0.4042862570442589,0.39772960051263845,0.1979841424431026
UgxOOIVskmI3fKCzYMV4AaABAg,Эненкодугаскейндер колян чекпей эшектин ташагын соргурлар,offensive,offensive,0.30660220711850744,0.2984493778797963,0.39494841500169625
UgxmnI9emtI9C_uBQTp4AaABAg,Это было 2010 году?,non_hate,non_hate,0.18876119227950183,0.45972103790838564,0.35151776981211263
UgyG9gscRpTnofA75iF4AaABAg,"4-5,млн долар хуйна для бизнесмена.максим Бакиев бизнесмен болгон атасы призиден Боло електе еле..",offensive,offensive,0.15441184594289684,0.40687532619064737,0.4387128278664559
Ugy43NAS4O4pJ0Jaiql4AaABAg,МИЛИЦЯЛАР козомолдош керек,non_hate,hate,0.8982172824195142,0.05852153247901075,0.043261185101475017
UgzBhzOqLfGL0XecwyF4AaABAg,"Кыздар эмне озунорду озунор коргой албайсынарбы?Жалжандабай уяттуу жеринерди жаап кийинип журсонор,силерге эч ким тийишпейт.Кокурогунорду,жамбашынарды корсотуп эркетерди дурботсонор тийишетда.(Баардык кыздар эмес,арасында болот оштокелер)",hate,hate,0.3686181985500715,0.325547980137529,0.3058338213123995
UgznGvZENpxj3x2mzex4AaABAg,Президентке Эми ишендим камалса1000 процент ишенем эмт,non_hate,offensive,0.23493371928973006,0.2781063168846405,0.48695996382562956
UgxxdiusJXtHx2FBJ2l4AaABAg,Ар бир адам өз каалоосу боюнча жашаганга укугу бар. Голубойбу солубойбу өздөрү билет. Главный башкаларга зыяны тийбесе.,hate,non_hate,0.22060753693590038,0.4962636889759243,0.2831287740881752
UgxfYcanana6GEymbV54AaABAg,Едил сен голубой окшойсун голубойлорду колдоп бердин еле,hate,offensive,0.30847933784474607,0.29932648157834096,0.3921941805769131
UgxVh7SuXIBTTdW30Dh4AaABAg,Бляят тынч жаткан элге ок аткан чмо тажиктерди Кудай жазасын берсин.,hate,offensive,0.1947737956203094,0.18187689104126686,0.6233493133384238
UgzbFvuTBTfTRHGoh9p4AaABAg,"Эй енени ешексиккир блогер каяктан пайда болдун кот кимдикин соруп котогума окшоп емнелерди айтып жатасын Камчыбек кеч жерде иштебесе билбесе матраимов менен алакасы жок болсо пржактан бир адамга атака жашаса айтса айтып койдуда, мисалы Менделе азаттык котторго ишенбейм ишенген емессин каралоо деп ойлогомун,, ей кот етиканы сакта гандон суйлоордон алдын коток баш Ташиев емнедеген жумуштарды кылды кылып жатат между прочим сен коток Ташиевдин пайпашына тен келбейсин кот эненин амыгаскей котом сага окшогон далбаеп катынга окшогон блогерлердин оозуна сиктим кот жетимдер",offensive,non_hate,0.2887355629283486,0.3663420334216596,0.3449224036499917
UgwGl0iNnmpYvsbah3t4AaABAg,Ушу Надира Нарматовабы иши кылып Раимдин котун жалап журуп кайра тааныбайм дейт муну созсуз жоготуш керек такыр Парламентке жолотпош керек,hate,hate,0.42295577580144245,0.24984613717329276,0.3271980870252648
UgzndzCs90SxTp1erHd4AaABAg,"Балык башынан сасыйт дейт, биринчи Чонунан Садыйдан баштап камаш кереккодейм. Садый озу Бензин ташып Бизнес кылып журуп Элдин арты м/н кызматка келдилего. Раимдын Хабибулла Сартка окшогон Мафияларын аралаштырып алганына караганда Садый озу тазаместа.",non_hate,offensive,0.15151755092836852,0.35151849216900516,0.4969639569026263
UgwpwIOTzRlcvX1gf2t4AaABAg,Эбааа Тайланд хуйня го,offensive,non_hate,0.20820184237591735,0.442606355731784,0.34919180189229876
UgwB_2jG9SOmqKzLg0l4AaABAg,Эдил байсалов колдойт буларды,non_hate,hate,0.35182687081856245,0.32174050348729827,0.3264326256941392
Ugx1fMSPuyXa7nN0zFp4AaABAg,Калмаматов туура айткан экен,non_hate,non_hate,0.2905502065747608,0.40874474782971937,0.3007050455955198
UgyojZNbcgI05C5080Z4AaABAg,Рысбек акматбаев котунорду айрымак суки бирден айрымак акчага сатылган праститутки котунорду бергиле эми,offensive,hate,0.5086266529502439,0.2136091952079173,0.27776415184183895
UgySeWnmAYd6nsZvVbt4AaABAg,Зарылбек акмаксың да калп айтпачы?,hate,non_hate,0.23896095058170755,0.4220033396447586,0.33903570977353376
UgwKnb3a8PJIvJrGTzV4AaABAg,Атабай анан артындагы далбандар көп эле акулдуу болбогулачы силерге караганда картошка казган дыйкан акылдуу.жеенбеков эркекче сорточу эшектерди кыргыз элдин ишеничин актачы темирдей закон оңолсун.,offensive,non_hate,0.321397229742544,0.386755448003255,0.2918473222542011
UgysVkKb6bP8d3QZFPx4AaABAg,Афристке боло берет бул акмак пешка экенин сезип жатабы экен,offensive,offensive,0.20489367364737313,0.16604668528624092,0.629059641066386
Ugwaxd2bUg3XW_L2PYR4AaABAg,ЛГБТ БИРО ТОЛО ЖОГОЛСУН КЫРГЫЗ ЖЕРИН БУЛГАБАЙ И УЛУТТУ БУЗУП АРАМ ИШКЕ ТУРТКОН БАТЫШ БУЗКУЛАРЫ БИРО ТОЛО ЖОГОЛСУН ❗❗⚠️⚠️,hate,non_hate,0.298798849656626,0.44593441053061567,0.2552667398127583
UghQLFVRJ1204HgCoAEC,Биздин депутаттардын баары бандиттер ошол акмактар кыргызсанды артка тарткан алардын бирин калтырбай иттей атуу зарыл,hate,offensive,0.14743086816899403,0.26424344922598997,0.5883256826050159
Ugw6fOQbiPk8frtJK514AaABAg,Раимге окшогон жеп жутарлар толтура да. Чекесинен кармаш керек.,non_hate,hate,0.5761130182991756,0.27296502732264766,0.1509219543781768
Ugxc8yptdIycER3ZSFl4AaABAg,"Жоксунарго арамдар сукалар силердин оордунар арамдар, ит аткандай атса жарашат сукалар Алла Таалам бар чындык бар",hate,offensive,0.17792241505952358,0.38554014714584073,0.43653743779463566
Ugzcgxez9LS7h28OlWt4AaABAg,Рысалиев конечно 😃😃😃😃😃😃😃,non_hate,non_hate,0.22721842684306642,0.498714449414182,0.27406712374275155
UgwJKbHFZkl0eJcUMA54AaABAg,Айзада макилдак озун да секс амбаш,hate,non_hate,0.12188378787560747,0.6792083328289317,0.1989078792954609
Ugx60FRoNlqj1c8HaRJ4AaABAg,Келечекти ойлогондор ото аз!,non_hate,non_hate,0.3254943394512314,0.34333741781575716,0.33116824273301143
Ugxla5UubP1L6Q3BtlR4AaABAg,Аша Соке Раимди Текени Атазов Камчыбек Жолдошбаев сыяктууларды мен колдойм меники озумдуку деп ыйламсырап жургон манкурттар кичине уялсанар боло 😊 ар намыс барбы.,offensive,offensive,0.17656634959933734,0.3884890607264969,0.43494458967416577
UgwD-f6bp8Ns1KuLxLh4AaABAg,Койлорум тууса атарын Пито возлин лизун кучук деп атап коё,offensive,non_hate,0.21246776840658202,0.39906143878025474,0.3884707928131633
UgwNdMLDPMotKf0idf94AaABAg,Садырды ташиев акмак тогунчу болуп калган,offensive,non_hate,0.20740654195868516,0.39731805909080864,0.3952753989505063
UgzwMYx_WnuJyjCuvh54AaABAg,Каментарии жазгандар Аллахым жазаңарды берсин билип билбей жазбаш керек Райым елге канча жардам берди мечиттерди салып койду башка жегендер емне кылды хуй ештеке кылганжок ушундай кеткен болсо ачарчылык болот же 2чи өзбегистан болот,offensive,hate,0.38987966569366944,0.37856068129252246,0.23155965301380818
UgytQUnnqWDmmAT-qJ94AaABAg,АКМАКТЫН БААРЫ ДЕПУТАТ,offensive,offensive,0.1611870405808311,0.3510299916742276,0.48778296774494123
UgwbWlovYYXc8hMzgcx4AaABAg,Спортсмендер тегеректеп журотко.,non_hate,non_hate,0.25951554644017427,0.40213738291311474,0.3383470706467109
UgyOFNbnchICT5sk1314AaABAg,Жалаптардай болуп кийинип алсан чакыратта,hate,non_hate,0.28666288869638756,0.3918500374600071,0.3214870738436053
UgwAmcRMWQf5cWEbgEB4AaABAg,Чалып атса номерди которуш оп оной 100единицанын 25шине номеринди Котор бербе эчкимге болду ечким чалбай,non_hate,non_hate,0.24532881607009793,0.43857779033027544,0.3160933935996267
UgxIqxw_LlBzAXLV6GJ4AaABAg,Бул шакалдар Аллахтын алдына барганда да катуу суракка дуушар болушат! Аллахым жазасын эки дуйнодо тен берсин акмактардын.,offensive,offensive,0.1971521762462126,0.18911687817492542,0.613730945578862
UgzHwTszYe_UYyGfB8t4AaABAg,мындай клубдарды срочно жабыш керек ушинтип акча таппай олсун акмактар андан Коро иштешсин,hate,hate,0.42036912836053664,0.16886117273861578,0.4107696989008476
UgzeLbSvK9Bm6c2H-E54AaABAg,100%эркектен 10%жакшы эркектер деп ойлойм эркектер жиркеништуу,offensive,non_hate,0.2281877760092083,0.4317594489674659,0.34005277502332576
Ugz9BNrPvsVGCadKY5B4AaABAg,"Бугунку куну качырышты ташиев менен садыр , садырдын , Матирайимов созссуз камалат деп кайра кайра айтканы бар эми жооп берсин ушулар . Колбаевди олтуруп козу жок адамга тоодой айыптарды тагып элдин конулун оздоруно буруп жатышат пиарит этип , ал эми Матирайимовдун олкого келтирген зыянын элестеткиле . Али Токтакунов ачыктап чыкканы боюнча 700 миллион $ ал эми ачыкталбагандары канча ??? садыр , таши булардын байланышы бар .",non_hate,non_hate,0.229970006834621,0.4988786830309758,0.27115131013440325
UghntNwlc38vsHgCoAEC,аркарлык деп болунбойлу сарт деп койсо к анан чачынды жулуп чычалайсын,offensive,offensive,0.31381657509242017,0.31914613558109045,0.3670372893264895
UgxKOFPKr4ZwjHkIAFF4AaABAg,Кыргызстан дын байлыгын ушинтип ташып журсо кайдан онугот кыргыздар андан коро ошол байлыкты оз олкосуно берсе болбойбу ер журок манас атабыздай аял заты болгон курманжан енебиздей аял башы менен кыргызды бириктирип кармап турган ошондой журогу таза абийри таза инсандар болушун журогубуздон кудайдан сырайт елек ишин илгери омурун узун жолун шыдыр жолукканын кызыр болсун кыргызстан учун емгенин елге жетсин ел емгегинди бааласын оомийн аллахым колдосун оомиин кыргызстан онуксун,non_hate,non_hate,0.1901682562949826,0.4736833617796392,0.33614838192537816
UgyoUWtoX9jYU6QHyF54AaABAg,Генарал болбой ол донуз. Биздин чырактай балдарыбыздын арбагы урсун. Каргыш тийсин силерге.,offensive,offensive,0.17137212035334895,0.225060118600433,0.6035677610462181
