id,text,gold,pred,p_non_hate,p_offensive,p_hate
UgzfOuZ5kOn_b-u_dUR4AaABAg,8 март жалаптардын майрамы бүгүн канча деген зына болот. Жаш кыздар үй бүлөлор бузулат бүгүн.,hate,hate,0.6453003611457291,0.1975591378864822,0.15714050096778873
UgzmFc6GRFNw7NIdZSp4AaABAg,Туркияда атасынан чон турктор менен ойноп журот кореяда чалдарга тийген Кыргыз кыздар журот аларга да мыйзамды иштеткиле анда,non_hate,hate,0.42460545323774035,0.324977661225522,0.2504168855367377
UgxHuV9ZqVAvGCaMJt54AaABAg,"Баары тобу менен жүрүшүп бир урууга күчү жетпегенине таңгалыштуу и жиркеништүү, ОН что этот батукаев как председатель ПРООНа жер жүзүндөгү эң атактуу кишиден бешбетер урматтаганыңар адамдын күлкүсү жана даже противно слушать, ошо бир адамды уруну ушунчалык барктаганыңар это коошмар беспредел негизи адам эмессиңер кто его выпустил, надо было его просто застрелить и все....",offensive,non_hate,0.1916883386046301,0.5660366032166971,0.24227505817867281
UgxiZ2G611Z41PACn0R4AaABAg,"Раим.Матраимовдун тагдыры кыйын эле,башка Өлкөгө качып эле кетпесе бул киши адам өлтүрүү кылмыштарына айыпкер катары жоопко тартууга мүнкүн.",non_hate,non_hate,0.0576110876033984,0.843787692215019,0.09860122018158242
Ugx5p5T-NaXuUBFBe0V4AaABAg,Диндеги жавык кийин эркектер отурган жерге киргизбеген эркек айал Аделна отурган той топурда ушунун баары тувра,non_hate,hate,0.4031092288901974,0.21742104457929434,0.3794697265305082
UgxoZFuXajqwVhODJel4AaABAg,Её бул амирика,non_hate,non_hate,0.11693935330186238,0.5986806424431329,0.2843800042550048
UgysAHmxMhyyfi0tZEN4AaABAg,"Генерал фашист экен, террорист озундун элин жазалайт убакыт келип, карапайым тажик эли тушунбой жаттатта азыр ,бул агресоорду озун олтуруп салышса болмок",offensive,hate,0.5529083730329561,0.2689141023127069,0.17817752465433703
UgzmY1ewW-lqhfXXaDZ4AaABAg,Качырбай30адамы менен соокторун кулго айландырыш керек эле эшектердин,hate,hate,0.3952993548546954,0.3034026626883878,0.30129798245691686
Ugz0IS2-mYohN5qlCIx4AaABAg,Сука пидор бача-бози тазик,hate,hate,0.4650863741433893,0.1962577059387581,0.33865591991785254
UgyjZxm7MVFzS2-Z6KB4AaABAg,ТУУРА АЙЗАДА ТУУРА СУЙЛОДУ. Кыздар барыле 😅🤣 десе эркек жолугалы деп айтатта кыз бала жогол деп жооп берип салса . Баардык эркек кой ыймандуу кыз экен молодец деитта,non_hate,non_hate,0.20185642468227052,0.601011451549943,0.1971321237677864
Ugzkn_XLXAELLkWSIH54AaABAg,Ыймансыздардын майрамы бизге кереги кереги жок дегендер лайк баскыла,non_hate,non_hate,0.18420777351865736,0.5246483900189117,0.2911438364624309
Ugy6bxkxbSsqgHb9xKx4AaABAg,"Качанкыга чейин эле элдин акчасын ушуга окшогон акмактар чыгарып кете берет, андай акчалар эл учун качан кызмат кылат. Ошол уйу ал оруска буйрубай калсын, Бакиевдин озунун баласы болсо мейли дейт элек кайактагы бир орус жаман, Бакиевдин артынан чалчактап кетти го, соогу талаада калсын элдин акчасы ага буйрубасын!!!",offensive,offensive,0.16316184314642004,0.2605620831990661,0.5762760736545137
Ugzxzy1cY8GXa0fsMRR4AaABAg,Жабыш керек түнкү клубтарды,non_hate,hate,0.7477502058180163,0.20996380895932312,0.042285985222660534
UgwWzmN7ggNV8k-pOad4AaABAg,КРАСОВЧИК МАТРАИМОВ эр азамат эркек экен эл учун да жасады жакшылык колунан кокко тикенек келбегендер,non_hate,non_hate,0.07104652127057041,0.7542631005253332,0.17469037820409639
UgwP0ONRLKuNOsi3g5x4AaABAg,Колбаев! Тируу болгондо Ташиевди баш кылып туруп баардыгын башын жулмак! Аны бекеринен олтурушкон жок да!!!,offensive,non_hate,0.13867300235771143,0.7849659732042511,0.07636102443803744
Ugy8evIEc6h87n6RZiN4AaABAg,Жабылсын атасын акчасын жеп жыргап журот булар Сал камап,non_hate,offensive,0.21729521437641364,0.37410731650643414,0.4085974691171523
Ugx6_SsTVASZrIQQbAh4AaABAg,эн сонун жумуш аткарыпсыздар,non_hate,non_hate,0.176097496934248,0.6475869142741263,0.17631558879162565
Ugw79MxdyFh3YlZbYUt4AaABAg,"Динде айтылган ушундай бузукуларга олум жазасы болсун деп.Жаныбарлар менен да катнаш кылгандарга да олум,ошол жаныбарды да олтуруш керек.Бул АЛЛАХТЫН буйругу,АЛЛАХ бузукуларды жек корот.",hate,hate,0.6738339872433531,0.19734306191573206,0.1288229508409148
UgxfzCPHLqTcZBwOo114AaABAg,Оой биздин Садыр көкме сотко бергичекти кайра эле эки жыл өтүп анан кайра баштайт тажиктер акмактар,hate,hate,0.47537651014691323,0.13040953829949775,0.39421395155358896
UgyxQ6wAzBS_v-Uw4BB4AaABAg,Жалаптар бети жоктор арасында аялын алдаган эркектер толтурадыр. 💯,offensive,hate,0.6093398732153122,0.07548246373003115,0.31517766305465666
Ugw2oxaWoFs5Ro5dZfB4AaABAg,Едил сенозунда караталаш кашмар адамсын катындай болгон,offensive,non_hate,0.058886514277684376,0.7603655947687503,0.18074789095356528
UgxvZqKe8Ca4ZT0wRgp4AaABAg,Манкурттар. Эне-тилин жеериген манкурттар.,offensive,offensive,0.17299329772485625,0.151235490002841,0.6757712122723026
Ugx5erErmsPRiCWsbip4AaABAg,Шакал таджиктер. Эл аралык сот карасын мындай мыкаачылыкты. Шохту под трибунал,hate,hate,0.7245544890342354,0.14094688018282092,0.13449863078294377
UgzyU8DTwouOxrofsSx4AaABAg,Алиге кыргыз Эл баатыр наамын бериш керек,non_hate,non_hate,0.4247598714970831,0.47943489682237866,0.09580523168053817
UgxdTKkaLTq9LcrtrY94AaABAg,Котун жалап жургондор коп болгон матраимовду,offensive,offensive,0.11342424192576195,0.3924807039527958,0.49409505412144233
Ugzjt4e2yZsdJSM8fod4AaABAg,БАКИЕВДЕРДИ КАМАШ КЕРЕК ЖЕ ТАШ БАРАНГА АЛЫП ОЛТУРУШ КЕРЕК,hate,hate,0.6736761761987778,0.11313109276008924,0.2131927310411328
Ugy2l8PVvwdEXtQF7ud4AaABAg,энендурайын манкурттар колдой бергиле озунор. колдогу пансионатынарды озбектерге берип жатат. казинону ачты. кемпир абадды беришти дагы колдой бергиле дабдырлар,offensive,offensive,0.36874871171916607,0.1830639161436918,0.44818737213714216
UgyNiqOm_UVOspcItPx4AaABAg,"Туйруш керек буларды ойгонсонор боло,намыс деген жок калды",hate,hate,0.5267140169548649,0.18436272566843134,0.2889232573767038
Ugz0X_FC9yBn5t0Z9r94AaABAg,Лондондогу уйлор ото кымбат.!!! Ал акчага ушундай уйдон КРга 5 ти салса болот,non_hate,non_hate,0.3280622965213705,0.4857369885117893,0.18620071496684018
UgyAnUW7xsooYF1XduB4AaABAg,Тунку клуб дар жабылсын мындай акмактар жок болсун Кыргызстан таза ыймандуу кыздарды тарбияласын,offensive,offensive,0.2731201294122876,0.1526021872963884,0.574277683291324
UgxwvhsiuRNOupn4Ra94AaABAg,"14:45 😂😂😂 западлого даже артынан чуркаш 😂😂😂 7м чуркаганда эркек , суйлогондо канчык 😂",offensive,non_hate,0.08745812892351434,0.5888398277358963,0.32370204334058944
Ughg7iGQgrBgiHgCoAEC,аида салянова жаляп азиз батукаевдин котогун соруп журуп,hate,hate,0.4111154552549879,0.31566664961515806,0.2732178951298541
Ugxa7OcfAXGt8RVf2yN4AaABAg,Жоопко ким тартат буларды?Же жоопсуз азатыкта жүрө беришеби?,non_hate,non_hate,0.11499598724840998,0.6663536967327449,0.2186503160188451
Ugyc6D0Y8q3l5C6Q2_V4AaABAg,"Следующий САДЫР ЖАПАРОВ...!!! Кыргызга бийлик бербе ушундай болот...,",non_hate,non_hate,0.02262678798701415,0.8381609806652114,0.13921223134777458
UgzH_OkwiRVxXrPZM-B4AaABAg,Жабыш керекда клубтарды,non_hate,hate,0.7131166125391178,0.24325623714109287,0.043627150319789386
UgziLSXeBO3ftlDLWiR4AaABAg,Эн бай конкурентти ыргытты.,non_hate,non_hate,0.07106641951275629,0.6091785534255271,0.3197550270617166
UgzED9rbfSyCXCXjujB4AaABAg,Батухаевге чыккан мед заключение башка адамга да иштейби на Аида Саляновага иштеген мыйзам башкаларга да иштейби денег суроо бизди на бушайман кылат,non_hate,non_hate,0.1525436439647771,0.6076823009968731,0.2397740550383498
UgzIGKlzSbPivRl6mvh4AaABAg,"Кимдер коргоп келетт азыркы бийлик эле икучуктору. Акаев тасты суттон ак кылдыго. Акаев таз уйротту акча квйсы жерде жкенин,Кемпир - Абад миллиард доллар?.",non_hate,non_hate,0.03143310011315887,0.5256293487725745,0.4429375511142668
UgygkBIPBb62vHov1w94AaABAg,Армияны кучотуш керек чурката бербей армияга спорт залдарды ачып жакшы даярдаш керек балдарды,non_hate,hate,0.4576297903336967,0.3029942394097122,0.23937597025659108
UgzDm38Zivf7CaF0oWJ4AaABAg,"Ушул эшектердин суротун эстеп калгыла,жер тоголок акыры колго тушот бул шайтандар",offensive,hate,0.48349436177515503,0.061359122578633706,0.4551465156462113
UgzSJLUD49DQwT4Xnjh4AaABAg,Мунун бары акмакчылык уят шерменде батукаев менен кыргыздын ар намысы обройу уяты кого учуп кетти уят уят уят,non_hate,offensive,0.11588983339507075,0.37536935451800807,0.5087408120869212
Ugw28u52l0aKiv-Uk854AaABAg,Наёмник барбы барып мыкаачылык менен олтуруп келиш керек экен.,hate,hate,0.6714070202139167,0.3054231897393797,0.023169790046703487
UgzphYw7DQdKgiQCzqB4AaABAg,"Ташкенин кучукторуда ,, кантип эле озу МЕНЕН озу эле кызматка туруп алсын ,,, таймурас саймурастар менее мафияда ,,, ,, качтыго качты элди жерди таштап ,, бети чыдабай",non_hate,non_hate,0.22133190239820846,0.4401149053395827,0.338553192262209
Ugxp3-BWOQxuqV29arx4AaABAg,Рада Туманбаева эмне башка иш жокпу..... Тукуругунор эмне болду башты ооруттунаргоо,non_hate,non_hate,0.24742801097555409,0.6357753545718627,0.11679663445258325
Ugzf864If7b1y_G7FKV4AaABAg,Чуйдо елдер акмак еле болуп калышкан,hate,offensive,0.17127788443650213,0.24529848794962592,0.5834236276138719
UgxQpHnmnnuP34B7u4p4AaABAg,Башты оорутпай Бакиевдерди териштире бербей жанынардагы Атанбайды териштирип алгылачы,non_hate,non_hate,0.12799789625114735,0.6244230979471602,0.24757900580169237
UgzUbYDKsFQmhuv5VLd4AaABAg,"Ушул тажиктер, акмактар, мыкаачылар, манкурттар",hate,hate,0.545779096187796,0.001134261491910082,0.453086642320294
Ugwo_vWWRc7D92niUOZ4AaABAg,Колбаевти олтурушуп оздору кыргызстанда красный опга боло калышкан экенда буларды пагонун жулуп дыйкан кылып иштетиш керек,non_hate,non_hate,0.1253972710081371,0.7031390116926582,0.17146371729920448
UgxZF_bBgGvSv6fgOCp4AaABAg,Жолук салынгандарда чегип жататго шерменде оромолду алып сал акмак аял,offensive,non_hate,0.3116209082034005,0.4246454219127869,0.2637336698838125
Ugzo6EteVB_E8JI7Otx4AaABAg,"Максимди жон эле каралашып олуп атышат,Максим Кыргызстанды онуктурмок батышка сатылган трайбалистер жолтоо болушуп кандуу тонкоруш кылбаганда",non_hate,non_hate,0.16887129692997094,0.5324135548296289,0.2987151482404002
UgzDFOFSh_HwRLKBphh4AaABAg,Бул чмону акча сактайалбайт.Чмону акча Адам кылбайт!!!Акыры бул акча мунун тубуно жетет.,offensive,non_hate,0.16051598704364525,0.5335848159731621,0.3058991969831928
Ugj11q-A0AR5RHgCoAEC,биздин бийлик продажный 1миллион долларга кот.к сорушат пидрлар,hate,offensive,0.08451407488467633,0.43946988054342445,0.4760160445718992
UgwFFNQQBgB_Y0jlKvV4AaABAg,Сыртынан соттобойле өлтүрүп салыш керек бул шакалды,hate,hate,0.7583582734730369,0.1715494605079738,0.07009226601898942
Ugz2sm69709UDhN3xK14AaABAg,Жел болбосо чоптун башы кыймылдабайт,non_hate,non_hate,0.08996788675338979,0.6579376410959376,0.2520944721506726
Ugy7ngtdtM-Pjrp0yld4AaABAg,Блять гейпарат дагы болдубу. Карасартова баштадыбы,offensive,offensive,0.23096790542236997,0.3096500320695374,0.4593820625080925
Ugxjw7WLERoo-caIpRJ4AaABAg,Айзада маладец сени суйп калгыдай соз айттын мына ыймандуу айымсын сен менен жашаса кызганбай еркин жашаса болот 😀карындашым ыдык деп ойлобо 🙏,non_hate,non_hate,0.11827319135175134,0.6719865466186364,0.20974026202961218
UgwNYynzOZhk-awNxbB4AaABAg,"Мыйзамдуу ОПГ лар, соз жок Бир куну олкобузго кыямат кылмак беле жетекчиси баш болуп😮😮😮",non_hate,non_hate,0.16841152836435844,0.6743739918239501,0.15721447981169148
UgwT0OB66pGyF1kXf3B4AaABAg,Админстратырни баш кылип кармап камаш кэрэк баласын коргогондойы галубойынь корговататы акмак. Карап бэр сэн эмнэ болсоны,hate,offensive,0.22825809384435325,0.30283828803210683,0.4689036181235399
Ugz5idsRlUzMD38STJJ4AaABAg,Коздорун май баскан акмактар гана барат ал жака эл бузарлар,offensive,offensive,0.254697974520269,0.10559822470942727,0.6397038007703038
UgypSQVSxkuc6mLCfup4AaABAg,Намысы жок акмактар,offensive,offensive,0.07720224995770185,0.004439923004413365,0.9183578270378848
UgwU_YeXTr90KKwZHVx4AaABAg,Баарынар акмаксынар баарынар билесинер ууру тойгончо жеп олгончо карганат болбогулачы анттын балекетин ал Турсунбай Акун баарынар котунорду тазалаш учун корунгонго шылтабагылачы,offensive,offensive,0.08075466476013364,0.11897382408782997,0.8002715111520363
Ugwsd3ekbthDUI7kJgN4AaABAg,Тооба жолук салынып алып чегип отурабы 😮😮😮,non_hate,non_hate,0.12796439156258238,0.7218637205934298,0.1501718878439877
UgxEWahVYyK2ll2ISo14AaABAg,Пусть пириежают хватит карангы болуп барынардын башынар бар аракты озунарга куюп атавы менинерди иштетктиле бизди да эль бильсин карангылар уйдо отурсун манас болуп кетет делом зайимитесь сплет5ники людми нада встать не дикорями бут бары кельсин добро пожаловать наркотиканы арак проситуция ны каоагыла шермкнбдебисти чыгаргандар коп милиция айбандарыбыз бар бизди у ят кылгандар мал дар бар ичтбизде,offensive,non_hate,0.2506075337943073,0.4786125583182259,0.2707799078874668
UgyioBX2yKHwbgAUG7h4AaABAg,"Ташиевдин генерал деген наамын алып салыш керек ал жөн эле заправщик, бандит болчу. Камчы Көлбаев конкурентин өлтүрүп ордун ээлеп алган",non_hate,non_hate,0.1929680025419832,0.6430176374968143,0.1640143599612026
UgxOOIVskmI3fKCzYMV4AaABAg,Эненкодугаскейндер колян чекпей эшектин ташагын соргурлар,offensive,offensive,0.2731336485142913,0.21269556088702038,0.5141707905986883
UgxmnI9emtI9C_uBQTp4AaABAg,Это было 2010 году?,non_hate,non_hate,0.07671144261018849,0.5186165579536941,0.4046719994361175
UgyG9gscRpTnofA75iF4AaABAg,"4-5,млн долар хуйна для бизнесмена.максим Бакиев бизнесмен болгон атасы призиден Боло електе еле..",offensive,non_hate,0.06958566221198102,0.5563579262947248,0.3740564114932942
Ugy43NAS4O4pJ0Jaiql4AaABAg,МИЛИЦЯЛАР козомолдош керек,non_hate,non_hate,0.40138534831896755,0.5082544834485136,0.09036016823251876
UgzBhzOqLfGL0XecwyF4AaABAg,"Кыздар эмне озунорду озунор коргой албайсынарбы?Жалжандабай уяттуу жеринерди жаап кийинип журсонор,силерге эч ким тийишпейт.Кокурогунорду,жамбашынарды корсотуп эркетерди дурботсонор тийишетда.(Баардык кыздар эмес,арасында болот оштокелер)",hate,hate,0.5443431852801748,0.18737580070462234,0.2682810140152029
UgznGvZENpxj3x2mzex4AaABAg,Президентке Эми ишендим камалса1000 процент ишенем эмт,non_hate,non_hate,0.018288003830067717,0.7369148671518156,0.24479712901811668
UgxxdiusJXtHx2FBJ2l4AaABAg,Ар бир адам өз каалоосу боюнча жашаганга укугу бар. Голубойбу солубойбу өздөрү билет. Главный башкаларга зыяны тийбесе.,hate,non_hate,0.33144679145642736,0.46324422245915126,0.20530898608442139
UgxfYcanana6GEymbV54AaABAg,Едил сен голубой окшойсун голубойлорду колдоп бердин еле,hate,hate,0.5103517064028387,0.2529418746749685,0.23670641892219282
UgxVh7SuXIBTTdW30Dh4AaABAg,Бляят тынч жаткан элге ок аткан чмо тажиктерди Кудай жазасын берсин.,hate,offensive,0.3779744144048743,0.023114386839870937,0.5989111987552547
UgzbFvuTBTfTRHGoh9p4AaABAg,"Эй енени ешексиккир блогер каяктан пайда болдун кот кимдикин соруп котогума окшоп емнелерди айтып жатасын Камчыбек кеч жерде иштебесе билбесе матраимов менен алакасы жок болсо пржактан бир адамга атака жашаса айтса айтып койдуда, мисалы Менделе азаттык котторго ишенбейм ишенген емессин каралоо деп ойлогомун,, ей кот етиканы сакта гандон суйлоордон алдын коток баш Ташиев емнедеген жумуштарды кылды кылып жатат между прочим сен коток Ташиевдин пайпашына тен келбейсин кот эненин амыгаскей котом сага окшогон далбаеп катынга окшогон блогерлердин оозуна сиктим кот жетимдер",offensive,non_hate,0.12032780647850128,0.5315288365139411,0.3481433570075576
UgwGl0iNnmpYvsbah3t4AaABAg,Ушу Надира Нарматовабы иши кылып Раимдин котун жалап журуп кайра тааныбайм дейт муну созсуз жоготуш керек такыр Парламентке жолотпош керек,hate,hate,0.41269401462994687,0.4069638101323405,0.18034217523771257
UgzndzCs90SxTp1erHd4AaABAg,"Балык башынан сасыйт дейт, биринчи Чонунан Садыйдан баштап камаш кереккодейм. Садый озу Бензин ташып Бизнес кылып журуп Элдин арты м/н кызматка келдилего. Раимдын Хабибулла Сартка окшогон Мафияларын аралаштырып алганына караганда Садый озу тазаместа.",non_hate,non_hate,0.0876766895390953,0.676863415974558,0.2354598944863466
UgwpwIOTzRlcvX1gf2t4AaABAg,Эбааа Тайланд хуйня го,offensive,non_hate,0.10300645370686816,0.4767469240726041,0.4202466222205277
UgwB_2jG9SOmqKzLg0l4AaABAg,Эдил байсалов колдойт буларды,non_hate,hate,0.48096477643081054,0.35521842410516785,0.16381679946402158
Ugx1fMSPuyXa7nN0zFp4AaABAg,Калмаматов туура айткан экен,non_hate,non_hate,0.04137591859446667,0.6231629864243236,0.3354610949812098
UgyojZNbcgI05C5080Z4AaABAg,Рысбек акматбаев котунорду айрымак суки бирден айрымак акчага сатылган праститутки котунорду бергиле эми,offensive,offensive,0.3516896925109025,0.1558333846424052,0.4924769228466923
UgySeWnmAYd6nsZvVbt4AaABAg,Зарылбек акмаксың да калп айтпачы?,hate,offensive,0.13761226534543541,0.27829979248895714,0.5840879421656074
UgwKnb3a8PJIvJrGTzV4AaABAg,Атабай анан артындагы далбандар көп эле акулдуу болбогулачы силерге караганда картошка казган дыйкан акылдуу.жеенбеков эркекче сорточу эшектерди кыргыз элдин ишеничин актачы темирдей закон оңолсун.,offensive,offensive,0.11322559836680379,0.3794947389675078,0.5072796626656885
UgysVkKb6bP8d3QZFPx4AaABAg,Афристке боло берет бул акмак пешка экенин сезип жатабы экен,offensive,offensive,0.04960510281533198,0.272035134131633,0.678359763053035
Ugwaxd2bUg3XW_L2PYR4AaABAg,ЛГБТ БИРО ТОЛО ЖОГОЛСУН КЫРГЫЗ ЖЕРИН БУЛГАБАЙ И УЛУТТУ БУЗУП АРАМ ИШКЕ ТУРТКОН БАТЫШ БУЗКУЛАРЫ БИРО ТОЛО ЖОГОЛСУН ❗❗⚠️⚠️,hate,non_hate,0.39116370261480404,0.4028337287559562,0.2060025686292397
UghQLFVRJ1204HgCoAEC,Биздин депутаттардын баары бандиттер ошол акмактар кыргызсанды артка тарткан алардын бирин калтырбай иттей атуу зарыл,hate,offensive,0.1352295612510034,0.07483611771646947,0.789934321032527
Ugw6fOQbiPk8frtJK514AaABAg,Раимге окшогон жеп жутарлар толтура да. Чекесинен кармаш керек.,non_hate,hate,0.5996420591951951,0.309806613942068,0.09055132686273697
Ugxc8yptdIycER3ZSFl4AaABAg,"Жоксунарго арамдар сукалар силердин оордунар арамдар, ит аткандай атса жарашат сукалар Алла Таалам бар чындык бар",hate,non_hate,0.16824130177693186,0.4696016153447397,0.3621570828783285
Ugzcgxez9LS7h28OlWt4AaABAg,Рысалиев конечно 😃😃😃😃😃😃😃,non_hate,non_hate,0.06682197431641368,0.7558942035510402,0.17728382213254604
UgwJKbHFZkl0eJcUMA54AaABAg,Айзада макилдак озун да секс амбаш,hate,non_hate,0.026784806462083584,0.7178742233760591,0.25534097016185736
Ugx60FRoNlqj1c8HaRJ4AaABAg,Келечекти ойлогондор ото аз!,non_hate,non_hate,0.10911027969184346,0.6103858061488815,0.28050391415927506
Ugxla5UubP1L6Q3BtlR4AaABAg,Аша Соке Раимди Текени Атазов Камчыбек Жолдошбаев сыяктууларды мен колдойм меники озумдуку деп ыйламсырап жургон манкурттар кичине уялсанар боло 😊 ар намыс барбы.,offensive,offensive,0.25093591507632257,0.3725795737401468,0.3764845111835306
UgwD-f6bp8Ns1KuLxLh4AaABAg,Койлорум тууса атарын Пито возлин лизун кучук деп атап коё,offensive,non_hate,0.10790984502667444,0.6026848636516002,0.2894052913217254
UgwNdMLDPMotKf0idf94AaABAg,Садырды ташиев акмак тогунчу болуп калган,offensive,non_hate,0.05272287999467489,0.5118278616506838,0.43544925835464127
UgzwMYx_WnuJyjCuvh54AaABAg,Каментарии жазгандар Аллахым жазаңарды берсин билип билбей жазбаш керек Райым елге канча жардам берди мечиттерди салып койду башка жегендер емне кылды хуй ештеке кылганжок ушундай кеткен болсо ачарчылык болот же 2чи өзбегистан болот,offensive,non_hate,0.15463689258723887,0.5361053702992202,0.3092577371135408
UgytQUnnqWDmmAT-qJ94AaABAg,АКМАКТЫН БААРЫ ДЕПУТАТ,offensive,offensive,0.05108054332848316,0.09774799780485162,0.8511714588666653
UgwbWlovYYXc8hMzgcx4AaABAg,Спортсмендер тегеректеп журотко.,non_hate,hate,0.4511074318916927,0.36147011054024675,0.18742245756806056
UgyOFNbnchICT5sk1314AaABAg,Жалаптардай болуп кийинип алсан чакыратта,hate,hate,0.6734860226016429,0.17901290313568707,0.1475010742626698
UgwAmcRMWQf5cWEbgEB4AaABAg,Чалып атса номерди которуш оп оной 100единицанын 25шине номеринди Котор бербе эчкимге болду ечким чалбай,non_hate,offensive,0.14843180203712603,0.41960674046529584,0.43196145749757814
UgxIqxw_LlBzAXLV6GJ4AaABAg,Бул шакалдар Аллахтын алдына барганда да катуу суракка дуушар болушат! Аллахым жазасын эки дуйнодо тен берсин акмактардын.,offensive,offensive,0.1378788213600096,0.06362114097386846,0.7985000376661219
UgzHwTszYe_UYyGfB8t4AaABAg,мындай клубдарды срочно жабыш керек ушинтип акча таппай олсун акмактар андан Коро иштешсин,hate,offensive,0.3445734310969231,0.07677360267539195,0.578652966227685
UgzeLbSvK9Bm6c2H-E54AaABAg,100%эркектен 10%жакшы эркектер деп ойлойм эркектер жиркеништуу,offensive,non_hate,0.32138097793154946,0.3775454309028358,0.30107359116561466
Ugz9BNrPvsVGCadKY5B4AaABAg,"Бугунку куну качырышты ташиев менен садыр , садырдын , Матирайимов созссуз камалат деп кайра кайра айтканы бар эми жооп берсин ушулар . Колбаевди олтуруп козу жок адамга тоодой айыптарды тагып элдин конулун оздоруно буруп жатышат пиарит этип , ал эми Матирайимовдун олкого келтирген зыянын элестеткиле . Али Токтакунов ачыктап чыкканы боюнча 700 миллион $ ал эми ачыкталбагандары канча ??? садыр , таши булардын байланышы бар .",non_hate,non_hate,0.0768986591719415,0.6816242130649947,0.24147712776306388
UghntNwlc38vsHgCoAEC,аркарлык деп болунбойлу сарт деп койсо к анан чачынды жулуп чычалайсын,offensive,non_hate,0.2642995690742511,0.4658250086915601,0.2698754222341888
UgxKOFPKr4ZwjHkIAFF4AaABAg,Кыргызстан дын байлыгын ушинтип ташып журсо кайдан онугот кыргыздар андан коро ошол байлыкты оз олкосуно берсе болбойбу ер журок манас атабыздай аял заты болгон курманжан енебиздей аял башы менен кыргызды бириктирип кармап турган ошондой журогу таза абийри таза инсандар болушун журогубуздон кудайдан сырайт елек ишин илгери омурун узун жолун шыдыр жолукканын кызыр болсун кыргызстан учун емгенин елге жетсин ел емгегинди бааласын оомийн аллахым колдосун оомиин кыргызстан онуксун,non_hate,offensive,0.07204191966851715,0.4488090865548781,0.47914899377660475
UgyoUWtoX9jYU6QHyF54AaABAg,Генарал болбой ол донуз. Биздин чырактай балдарыбыздын арбагы урсун. Каргыш тийсин силерге.,offensive,offensive,0.058289737755686875,0.17017541944203907,0.7715348428022741
