id,text,gold,pred,p_non_hate,p_offensive,p_hate
UgzfOuZ5kOn_b-u_dUR4AaABAg,8 март жалаптардын майрамы бүгүн канча деген зына болот. Жаш кыздар үй бүлөлор бузулат бүгүн.,hate,hate,0.5364869270587904,0.254738831317467,0.20877424162374253
UgzmFc6GRFNw7NIdZSp4AaABAg,Туркияда атасынан чон турктор менен ойноп журот кореяда чалдарга тийген Кыргыз кыздар журот аларга да мыйзамды иштеткиле анда,non_hate,hate,0.4033091447515822,0.3364908313267752,0.26020002392164265
UgxHuV9ZqVAvGCaMJt54AaABAg,"Баары тобу менен жүрүшүп бир урууга күчү жетпегенине таңгалыштуу и жиркеништүү, ОН что этот батукаев как председатель ПРООНа жер жүзүндөгү эң атактуу кишиден бешбетер урматтаганыңар адамдын күлкүсү жана даже противно слушать, ошо бир адамды уруну ушунчалык барктаганыңар это коошмар беспредел негизи адам эмессиңер кто его выпустил, надо было его просто застрелить и все....",offensive,non_hate,0.28498287234947167,0.4458697841884248,0.2691473434621036
UgxiZ2G611Z41PACn0R4AaABAg,"Раим.Матраимовдун тагдыры кыйын эле,башка Өлкөгө качып эле кетпесе бул киши адам өлтүрүү кылмыштарына айыпкер катары жоопко тартууга мүнкүн.",non_hate,non_hate,0.16771626344568102,0.6580547243975762,0.17422901215674275
Ugx5p5T-NaXuUBFBe0V4AaABAg,Диндеги жавык кийин эркектер отурган жерге киргизбеген эркек айал Аделна отурган той топурда ушунун баары тувра,non_hate,hate,0.3952645098449367,0.2689836070217949,0.3357518831332685
UgxoZFuXajqwVhODJel4AaABAg,Её бул амирика,non_hate,non_hate,0.26041702077783085,0.41354785224944585,0.32603512697272324
UgysAHmxMhyyfi0tZEN4AaABAg,"Генерал фашист экен, террорист озундун элин жазалайт убакыт келип, карапайым тажик эли тушунбой жаттатта азыр ,бул агресоорду озун олтуруп салышса болмок",offensive,hate,0.4761893295876258,0.3012339946127512,0.22257667579962295
UgzmY1ewW-lqhfXXaDZ4AaABAg,Качырбай30адамы менен соокторун кулго айландырыш керек эле эшектердин,hate,hate,0.43076471785600295,0.2519859322601251,0.31724934988387193
Ugz0IS2-mYohN5qlCIx4AaABAg,Сука пидор бача-бози тазик,hate,hate,0.40152776323637596,0.2817092215313926,0.3167630152322314
UgyjZxm7MVFzS2-Z6KB4AaABAg,ТУУРА АЙЗАДА ТУУРА СУЙЛОДУ. Кыздар барыле 😅🤣 десе эркек жолугалы деп айтатта кыз бала жогол деп жооп берип салса . Баардык эркек кой ыймандуу кыз экен молодец деитта,non_hate,non_hate,0.31297636704496323,0.45570597048307776,0.23131766247195906
Ugzkn_XLXAELLkWSIH54AaABAg,Ыймансыздардын майрамы бизге кереги кереги жок дегендер лайк баскыла,non_hate,non_hate,0.3151907815679701,0.4005839237107953,0.28422529472123464
Ugy6bxkxbSsqgHb9xKx4AaABAg,"Качанкыга чейин эле элдин акчасын ушуга окшогон акмактар чыгарып кете берет, андай акчалар эл учун качан кызмат кылат. Ошол уйу ал оруска буйрубай калсын, Бакиевдин озунун баласы болсо мейли дейт элек кайактагы бир орус жаман, Бакиевдин артынан чалчактап кетти го, соогу талаада калсын элдин акчасы ага буйрубасын!!!",offensive,offensive,0.23673150660573658,0.2671641587243174,0.4961043346699461
Ugzxzy1cY8GXa0fsMRR4AaABAg,Жабыш керек түнкү клубтарды,non_hate,hate,0.7235488362732692,0.1830132902643895,0.0934378734623412
UgwWzmN7ggNV8k-pOad4AaABAg,КРАСОВЧИК МАТРАИМОВ эр азамат эркек экен эл учун да жасады жакшылык колунан кокко тикенек келбегендер,non_hate,non_hate,0.1883266125872109,0.558132602274223,0.2535407851385662
UgwP0ONRLKuNOsi3g5x4AaABAg,Колбаев! Тируу болгондо Ташиевди баш кылып туруп баардыгын башын жулмак! Аны бекеринен олтурушкон жок да!!!,offensive,non_hate,0.25483687341305256,0.6194828589998614,0.125680267587086
Ugy8evIEc6h87n6RZiN4AaABAg,Жабылсын атасын акчасын жеп жыргап журот булар Сал камап,non_hate,offensive,0.27789267911414023,0.34072155711865953,0.38138576376720024
Ugx6_SsTVASZrIQQbAh4AaABAg,эн сонун жумуш аткарыпсыздар,non_hate,non_hate,0.27227777167522565,0.48348554373706576,0.2442366845877085
Ugw79MxdyFh3YlZbYUt4AaABAg,"Динде айтылган ушундай бузукуларга олум жазасы болсун деп.Жаныбарлар менен да катнаш кылгандарга да олум,ошол жаныбарды да олтуруш керек.Бул АЛЛАХТЫН буйругу,АЛЛАХ бузукуларды жек корот.",hate,hate,0.6398574968410725,0.20662185086925183,0.15352065228967554
UgxfzCPHLqTcZBwOo114AaABAg,Оой биздин Садыр көкме сотко бергичекти кайра эле эки жыл өтүп анан кайра баштайт тажиктер акмактар,hate,offensive,0.3886209542460554,0.1949825978041172,0.4163964479498275
UgyxQ6wAzBS_v-Uw4BB4AaABAg,Жалаптар бети жоктор арасында аялын алдаган эркектер толтурадыр. 💯,offensive,hate,0.5088541833023231,0.18046430681699532,0.3106815098806815
Ugw2oxaWoFs5Ro5dZfB4AaABAg,Едил сенозунда караталаш кашмар адамсын катындай болгон,offensive,non_hate,0.17622040760618288,0.5550045425600307,0.2687750498337863
UgxvZqKe8Ca4ZT0wRgp4AaABAg,Манкурттар. Эне-тилин жеериген манкурттар.,offensive,offensive,0.24307917842410992,0.23383287369759861,0.5230879478782914
Ugx5erErmsPRiCWsbip4AaABAg,Шакал таджиктер. Эл аралык сот карасын мындай мыкаачылыкты. Шохту под трибунал,hate,hate,0.5980707046535599,0.20904866471569522,0.19288063063074476
UgzyU8DTwouOxrofsSx4AaABAg,Алиге кыргыз Эл баатыр наамын бериш керек,non_hate,hate,0.4428578131530899,0.3770611824230488,0.1800810044238612
UgxdTKkaLTq9LcrtrY94AaABAg,Котун жалап жургондор коп болгон матраимовду,offensive,offensive,0.19075787251071508,0.3639455355836405,0.4452965919056443
Ugzjt4e2yZsdJSM8fod4AaABAg,БАКИЕВДЕРДИ КАМАШ КЕРЕК ЖЕ ТАШ БАРАНГА АЛЫП ОЛТУРУШ КЕРЕК,hate,hate,0.6077599530656013,0.22046048979709998,0.17177955713729878
Ugy2l8PVvwdEXtQF7ud4AaABAg,энендурайын манкурттар колдой бергиле озунор. колдогу пансионатынарды озбектерге берип жатат. казинону ачты. кемпир абадды беришти дагы колдой бергиле дабдырлар,offensive,offensive,0.3223729072947717,0.2664839620409648,0.41114313066426356
UgyNiqOm_UVOspcItPx4AaABAg,"Туйруш керек буларды ойгонсонор боло,намыс деген жок калды",hate,hate,0.5075940878210345,0.23047836091031285,0.2619275512686527
Ugz0X_FC9yBn5t0Z9r94AaABAg,Лондондогу уйлор ото кымбат.!!! Ал акчага ушундай уйдон КРга 5 ти салса болот,non_hate,non_hate,0.34828057715249355,0.4014552034690744,0.250264219378432
UgyAnUW7xsooYF1XduB4AaABAg,Тунку клуб дар жабылсын мындай акмактар жок болсун Кыргызстан таза ыймандуу кыздарды тарбияласын,offensive,offensive,0.3348625900283142,0.20256402086831943,0.46257338910336643
UgxwvhsiuRNOupn4Ra94AaABAg,"14:45 😂😂😂 западлого даже артынан чуркаш 😂😂😂 7м чуркаганда эркек , суйлогондо канчык 😂",offensive,non_hate,0.1798607951239371,0.4849570700884836,0.3351821347875793
Ughg7iGQgrBgiHgCoAEC,аида салянова жаляп азиз батукаевдин котогун соруп журуп,hate,hate,0.3746833318544276,0.33422440325856845,0.29109226488700407
Ugxa7OcfAXGt8RVf2yN4AaABAg,Жоопко ким тартат буларды?Же жоопсуз азатыкта жүрө беришеби?,non_hate,non_hate,0.26347843385705655,0.4676472505132664,0.26887431562967723
Ugyc6D0Y8q3l5C6Q2_V4AaABAg,"Следующий САДЫР ЖАПАРОВ...!!! Кыргызга бийлик бербе ушундай болот...,",non_hate,non_hate,0.12152392313650746,0.672227903585515,0.20624817327797756
UgzH_OkwiRVxXrPZM-B4AaABAg,Жабыш керекда клубтарды,non_hate,hate,0.6827543777790661,0.2120550812887367,0.1051905409321972
UgziLSXeBO3ftlDLWiR4AaABAg,Эн бай конкурентти ыргытты.,non_hate,non_hate,0.19965336697869787,0.46712640251208704,0.333220230509215
UgzED9rbfSyCXCXjujB4AaABAg,Батухаевге чыккан мед заключение башка адамга да иштейби на Аида Саляновага иштеген мыйзам башкаларга да иштейби денег суроо бизди на бушайман кылат,non_hate,non_hate,0.2533738374295302,0.4749184947479868,0.27170766782248307
UgzIGKlzSbPivRl6mvh4AaABAg,"Кимдер коргоп келетт азыркы бийлик эле икучуктору. Акаев тасты суттон ак кылдыго. Акаев таз уйротту акча квйсы жерде жкенин,Кемпир - Абад миллиард доллар?.",non_hate,non_hate,0.1572283158036962,0.42632471082875745,0.41644697336754644
UgygkBIPBb62vHov1w94AaABAg,Армияны кучотуш керек чурката бербей армияга спорт залдарды ачып жакшы даярдаш керек балдарды,non_hate,hate,0.44175041253512976,0.3021244217443559,0.2561251657205144
UgzDm38Zivf7CaF0oWJ4AaABAg,"Ушул эшектердин суротун эстеп калгыла,жер тоголок акыры колго тушот бул шайтандар",offensive,hate,0.46777248628397344,0.11868027481380768,0.4135472389022189
UgzSJLUD49DQwT4Xnjh4AaABAg,Мунун бары акмакчылык уят шерменде батукаев менен кыргыздын ар намысы обройу уяты кого учуп кетти уят уят уят,non_hate,offensive,0.2559579295306874,0.3433964867179897,0.4006455837513229
Ugw28u52l0aKiv-Uk854AaABAg,Наёмник барбы барып мыкаачылык менен олтуруп келиш керек экен.,hate,hate,0.7066252886957078,0.23255782020487517,0.060816891099416945
UgzphYw7DQdKgiQCzqB4AaABAg,"Ташкенин кучукторуда ,, кантип эле озу МЕНЕН озу эле кызматка туруп алсын ,,, таймурас саймурастар менее мафияда ,,, ,, качтыго качты элди жерди таштап ,, бети чыдабай",non_hate,non_hate,0.2964365761816582,0.3824635330298828,0.3210998907884589
Ugxp3-BWOQxuqV29arx4AaABAg,Рада Туманбаева эмне башка иш жокпу..... Тукуругунор эмне болду башты ооруттунаргоо,non_hate,non_hate,0.28557676440523966,0.5108499911159281,0.2035732444788322
Ugzf864If7b1y_G7FKV4AaABAg,Чуйдо елдер акмак еле болуп калышкан,hate,offensive,0.2517014891369536,0.2658688253763009,0.4824296854867453
UgxQpHnmnnuP34B7u4p4AaABAg,Башты оорутпай Бакиевдерди териштире бербей жанынардагы Атанбайды териштирип алгылачы,non_hate,non_hate,0.22655046097736573,0.47981442268684366,0.2936351163357906
UgzUbYDKsFQmhuv5VLd4AaABAg,"Ушул тажиктер, акмактар, мыкаачылар, манкурттар",hate,hate,0.5296992255282783,0.03239958606775372,0.4379011884039679
Ugwo_vWWRc7D92niUOZ4AaABAg,Колбаевти олтурушуп оздору кыргызстанда красный опга боло калышкан экенда буларды пагонун жулуп дыйкан кылып иштетиш керек,non_hate,non_hate,0.2903701829690161,0.5244192007069735,0.18521061632401034
UgxZF_bBgGvSv6fgOCp4AaABAg,Жолук салынгандарда чегип жататго шерменде оромолду алып сал акмак аял,offensive,non_hate,0.34168800821025463,0.34433751181326705,0.31397447997647837
Ugzo6EteVB_E8JI7Otx4AaABAg,"Максимди жон эле каралашып олуп атышат,Максим Кыргызстанды онуктурмок батышка сатылган трайбалистер жолтоо болушуп кандуу тонкоруш кылбаганда",non_hate,non_hate,0.2436194177472246,0.4313833233932025,0.324997258859573
UgzDFOFSh_HwRLKBphh4AaABAg,Бул чмону акча сактайалбайт.Чмону акча Адам кылбайт!!!Акыры бул акча мунун тубуно жетет.,offensive,non_hate,0.23969041320774417,0.4207491564843872,0.3395604303078687
Ugj11q-A0AR5RHgCoAEC,биздин бийлик продажный 1миллион долларга кот.к сорушат пидрлар,hate,offensive,0.1883091740325784,0.38081278562131904,0.4308780403461025
UgwFFNQQBgB_Y0jlKvV4AaABAg,Сыртынан соттобойле өлтүрүп салыш керек бул шакалды,hate,hate,0.6843491251444719,0.20066595906247506,0.11498491579305296
Ugz2sm69709UDhN3xK14AaABAg,Жел болбосо чоптун башы кыймылдабайт,non_hate,non_hate,0.21585685403482946,0.49531724089493767,0.2888259050702328
Ugy7ngtdtM-Pjrp0yld4AaABAg,Блять гейпарат дагы болдубу. Карасартова баштадыбы,offensive,offensive,0.2671458912205023,0.33268133644477255,0.4001727723347251
Ugxjw7WLERoo-caIpRJ4AaABAg,Айзада маладец сени суйп калгыдай соз айттын мына ыймандуу айымсын сен менен жашаса кызганбай еркин жашаса болот 😀карындашым ыдык деп ойлобо 🙏,non_hate,non_hate,0.22222017785084042,0.5324937906463939,0.24528603150276576
UgwNYynzOZhk-awNxbB4AaABAg,"Мыйзамдуу ОПГ лар, соз жок Бир куну олкобузго кыямат кылмак беле жетекчиси баш болуп😮😮😮",non_hate,non_hate,0.2624245618011117,0.4990375075530467,0.23853793064584153
UgwT0OB66pGyF1kXf3B4AaABAg,Админстратырни баш кылип кармап камаш кэрэк баласын коргогондойы галубойынь корговататы акмак. Карап бэр сэн эмнэ болсоны,hate,offensive,0.2449702826549516,0.2912628226106676,0.4637668947343808
Ugz5idsRlUzMD38STJJ4AaABAg,Коздорун май баскан акмактар гана барат ал жака эл бузарлар,offensive,offensive,0.272492611873549,0.166189206256789,0.561318181869662
UgypSQVSxkuc6mLCfup4AaABAg,Намысы жок акмактар,offensive,offensive,0.10298712514442881,0.03232918529320878,0.8646836895623623
UgwU_YeXTr90KKwZHVx4AaABAg,Баарынар акмаксынар баарынар билесинер ууру тойгончо жеп олгончо карганат болбогулачы анттын балекетин ал Турсунбай Акун баарынар котунорду тазалаш учун корунгонго шылтабагылачы,offensive,offensive,0.18576221135804266,0.18105825255692456,0.6331795360850327
Ugwsd3ekbthDUI7kJgN4AaABAg,Тооба жолук салынып алып чегип отурабы 😮😮😮,non_hate,non_hate,0.2467388997135672,0.5240354706498886,0.22922562963654414
UgxEWahVYyK2ll2ISo14AaABAg,Пусть пириежают хватит карангы болуп барынардын башынар бар аракты озунарга куюп атавы менинерди иштетктиле бизди да эль бильсин карангылар уйдо отурсун манас болуп кетет делом зайимитесь сплет5ники людми нада встать не дикорями бут бары кельсин добро пожаловать наркотиканы арак проситуция ны каоагыла шермкнбдебисти чыгаргандар коп милиция айбандарыбыз бар бизди у ят кылгандар мал дар бар ичтбизде,offensive,non_hate,0.2988069450730524,0.3909964215568091,0.31019663337013853
UgyioBX2yKHwbgAUG7h4AaABAg,"Ташиевдин генерал деген наамын алып салыш керек ал жөн эле заправщик, бандит болчу. Камчы Көлбаев конкурентин өлтүрүп ордун ээлеп алган",non_hate,non_hate,0.27437946934646346,0.5235920598270173,0.20202847082651934
UgxOOIVskmI3fKCzYMV4AaABAg,Эненкодугаскейндер колян чекпей эшектин ташагын соргурлар,offensive,offensive,0.2985739623160604,0.2504792186123098,0.45094681907162976
UgxmnI9emtI9C_uBQTp4AaABAg,Это было 2010 году?,non_hate,non_hate,0.2023596220450513,0.4200953241987982,0.37754505375615055
UgyG9gscRpTnofA75iF4AaABAg,"4-5,млн долар хуйна для бизнесмена.максим Бакиев бизнесмен болгон атасы призиден Боло електе еле..",offensive,non_hate,0.16143067383168305,0.4626984376528417,0.37587088851547534
Ugy43NAS4O4pJ0Jaiql4AaABAg,МИЛИЦЯЛАР козомолдош керек,non_hate,hate,0.4400187544685079,0.3854506523841473,0.1745305931473449
UgzBhzOqLfGL0XecwyF4AaABAg,"Кыздар эмне озунорду озунор коргой албайсынарбы?Жалжандабай уяттуу жеринерди жаап кийинип журсонор,силерге эч ким тийишпейт.Кокурогунорду,жамбашынарды корсотуп эркетерди дурботсонор тийишетда.(Баардык кыздар эмес,арасында болот оштокелер)",hate,hate,0.4788942842400692,0.23553024423468671,0.28557547152524415
UgznGvZENpxj3x2mzex4AaABAg,Президентке Эми ишендим камалса1000 процент ишенем эмт,non_hate,non_hate,0.09973084549812194,0.6355440101150107,0.2647251443868675
UgxxdiusJXtHx2FBJ2l4AaABAg,Ар бир адам өз каалоосу боюнча жашаганга укугу бар. Голубойбу солубойбу өздөрү билет. Главный башкаларга зыяны тийбесе.,hate,non_hate,0.3364861638491777,0.4121506068815344,0.25136322926928795
UgxfYcanana6GEymbV54AaABAg,Едил сен голубой окшойсун голубойлорду колдоп бердин еле,hate,hate,0.41959770356327963,0.30423416494053923,0.276168131496181
UgxVh7SuXIBTTdW30Dh4AaABAg,Бляят тынч жаткан элге ок аткан чмо тажиктерди Кудай жазасын берсин.,hate,offensive,0.3575254688539092,0.11911539185654975,0.523359139289541
UgzbFvuTBTfTRHGoh9p4AaABAg,"Эй енени ешексиккир блогер каяктан пайда болдун кот кимдикин соруп котогума окшоп емнелерди айтып жатасын Камчыбек кеч жерде иштебесе билбесе матраимов менен алакасы жок болсо пржактан бир адамга атака жашаса айтса айтып койдуда, мисалы Менделе азаттык котторго ишенбейм ишенген емессин каралоо деп ойлогомун,, ей кот етиканы сакта гандон суйлоордон алдын коток баш Ташиев емнедеген жумуштарды кылды кылып жатат между прочим сен коток Ташиевдин пайпашына тен келбейсин кот эненин амыгаскей котом сага окшогон далбаеп катынга окшогон блогерлердин оозуна сиктим кот жетимдер",offensive,non_hate,0.2255030538472905,0.4278537518299909,0.34664319432271856
UgwGl0iNnmpYvsbah3t4AaABAg,Ушу Надира Нарматовабы иши кылып Раимдин котун жалап журуп кайра тааныбайм дейт муну созсуз жоготуш керек такыр Парламентке жолотпош керек,hate,hate,0.44876987874376373,0.3280654395826035,0.22316468167363274
UgzndzCs90SxTp1erHd4AaABAg,"Балык башынан сасыйт дейт, биринчи Чонунан Садыйдан баштап камаш кереккодейм. Садый озу Бензин ташып Бизнес кылып журуп Элдин арты м/н кызматка келдилего. Раимдын Хабибулла Сартка окшогон Мафияларын аралаштырып алганына караганда Садый озу тазаместа.",non_hate,non_hate,0.22601485857409354,0.5084787377944135,0.265506403631493
UgwpwIOTzRlcvX1gf2t4AaABAg,Эбааа Тайланд хуйня го,offensive,offensive,0.20037223378925048,0.3991422867277993,0.4004854794829503
UgwB_2jG9SOmqKzLg0l4AaABAg,Эдил байсалов колдойт буларды,non_hate,hate,0.435195502352629,0.32943336175114313,0.23537113589622788
Ugx1fMSPuyXa7nN0zFp4AaABAg,Калмаматов туура айткан экен,non_hate,non_hate,0.17024738581559867,0.4754250927542078,0.3543275214301934
UgyojZNbcgI05C5080Z4AaABAg,Рысбек акматбаев котунорду айрымак суки бирден айрымак акчага сатылган праститутки котунорду бергиле эми,offensive,offensive,0.3532227785642576,0.20597014115531137,0.4408070802804312
UgySeWnmAYd6nsZvVbt4AaABAg,Зарылбек акмаксың да калп айтпачы?,hate,offensive,0.19419285277804832,0.2648606912603442,0.5409464559616075
UgwKnb3a8PJIvJrGTzV4AaABAg,Атабай анан артындагы далбандар көп эле акулдуу болбогулачы силерге караганда картошка казган дыйкан акылдуу.жеенбеков эркекче сорточу эшектерди кыргыз элдин ишеничин актачы темирдей закон оңолсун.,offensive,offensive,0.21491600262348087,0.31735401403106883,0.46772998334545024
UgysVkKb6bP8d3QZFPx4AaABAg,Афристке боло берет бул акмак пешка экенин сезип жатабы экен,offensive,offensive,0.1757345039532129,0.24024685720087005,0.584018638845917
Ugwaxd2bUg3XW_L2PYR4AaABAg,ЛГБТ БИРО ТОЛО ЖОГОЛСУН КЫРГЫЗ ЖЕРИН БУЛГАБАЙ И УЛУТТУ БУЗУП АРАМ ИШКЕ ТУРТКОН БАТЫШ БУЗКУЛАРЫ БИРО ТОЛО ЖОГОЛСУН ❗❗⚠️⚠️,hate,hate,0.3797921697720083,0.3635292397155199,0.2566785905124717
UghQLFVRJ1204HgCoAEC,Биздин депутаттардын баары бандиттер ошол акмактар кыргызсанды артка тарткан алардын бирин калтырбай иттей атуу зарыл,hate,offensive,0.2194032858164414,0.1714582329441369,0.6091384812394218
Ugw6fOQbiPk8frtJK514AaABAg,Раимге окшогон жеп жутарлар толтура да. Чекесинен кармаш керек.,non_hate,hate,0.5488168455598554,0.28943718477151725,0.16174596966862725
Ugxc8yptdIycER3ZSFl4AaABAg,"Жоксунарго арамдар сукалар силердин оордунар арамдар, ит аткандай атса жарашат сукалар Алла Таалам бар чындык бар",hate,non_hate,0.28229613268200915,0.3690811019363301,0.34862276538166087
Ugzcgxez9LS7h28OlWt4AaABAg,Рысалиев конечно 😃😃😃😃😃😃😃,non_hate,non_hate,0.185720507535309,0.5710555106992452,0.2432239817654457
UgwJKbHFZkl0eJcUMA54AaABAg,Айзада макилдак озун да секс амбаш,hate,non_hate,0.1325807893681349,0.5646068704319542,0.3028123401999109
Ugx60FRoNlqj1c8HaRJ4AaABAg,Келечекти ойлогондор ото аз!,non_hate,non_hate,0.21317589829167566,0.4373279697691152,0.34949613193920914
Ugxla5UubP1L6Q3BtlR4AaABAg,Аша Соке Раимди Текени Атазов Камчыбек Жолдошбаев сыяктууларды мен колдойм меники озумдуку деп ыйламсырап жургон манкурттар кичине уялсанар боло 😊 ар намыс барбы.,offensive,non_hate,0.286251372095815,0.3734481552817347,0.3403004726224503
UgwD-f6bp8Ns1KuLxLh4AaABAg,Койлорум тууса атарын Пито возлин лизун кучук деп атап коё,offensive,non_hate,0.22471565093760765,0.4564538554719897,0.3188304935904026
UgwNdMLDPMotKf0idf94AaABAg,Садырды ташиев акмак тогунчу болуп калган,offensive,offensive,0.1630037595442596,0.41751173586988466,0.4194845045858557
UgzwMYx_WnuJyjCuvh54AaABAg,Каментарии жазгандар Аллахым жазаңарды берсин билип билбей жазбаш керек Райым елге канча жардам берди мечиттерди салып койду башка жегендер емне кылды хуй ештеке кылганжок ушундай кеткен болсо ачарчылык болот же 2чи өзбегистан болот,offensive,non_hate,0.31012925520943163,0.3924236976678396,0.2974470471227289
UgytQUnnqWDmmAT-qJ94AaABAg,АКМАКТЫН БААРЫ ДЕПУТАТ,offensive,offensive,0.12184700643176193,0.15570195158904468,0.7224510419791933
UgwbWlovYYXc8hMzgcx4AaABAg,Спортсмендер тегеректеп журотко.,non_hate,hate,0.3996999518606466,0.3436167818471497,0.2566832662922037
UgyOFNbnchICT5sk1314AaABAg,Жалаптардай болуп кийинип алсан чакыратта,hate,hate,0.5175856944718277,0.26545024927553107,0.21696405625264126
UgwAmcRMWQf5cWEbgEB4AaABAg,Чалып атса номерди которуш оп оной 100единицанын 25шине номеринди Котор бербе эчкимге болду ечким чалбай,non_hate,non_hate,0.25044544801217017,0.37502197263541054,0.3745325793524193
UgxIqxw_LlBzAXLV6GJ4AaABAg,Бул шакалдар Аллахтын алдына барганда да катуу суракка дуушар болушат! Аллахым жазасын эки дуйнодо тен берсин акмактардын.,offensive,offensive,0.21310558196208293,0.11542169616659526,0.6714727218713218
UgzHwTszYe_UYyGfB8t4AaABAg,мындай клубдарды срочно жабыш керек ушинтип акча таппай олсун акмактар андан Коро иштешсин,hate,offensive,0.38375093080495626,0.149496771930814,0.46675229726422973
UgzeLbSvK9Bm6c2H-E54AaABAg,100%эркектен 10%жакшы эркектер деп ойлойм эркектер жиркеништуу,offensive,hate,0.35031340426737495,0.3296297985621708,0.3200567971704543
Ugz9BNrPvsVGCadKY5B4AaABAg,"Бугунку куну качырышты ташиев менен садыр , садырдын , Матирайимов созссуз камалат деп кайра кайра айтканы бар эми жооп берсин ушулар . Колбаевди олтуруп козу жок адамга тоодой айыптарды тагып элдин конулун оздоруно буруп жатышат пиарит этип , ал эми Матирайимовдун олкого келтирген зыянын элестеткиле . Али Токтакунов ачыктап чыкканы боюнча 700 миллион $ ал эми ачыкталбагандары канча ??? садыр , таши булардын байланышы бар .",non_hate,non_hate,0.19640418123298503,0.5597746832683159,0.243821135498699
UghntNwlc38vsHgCoAEC,аркарлык деп болунбойлу сарт деп койсо к анан чачынды жулуп чычалайсын,offensive,non_hate,0.30093356013129147,0.4063231645473615,0.2927432753213471
UgxKOFPKr4ZwjHkIAFF4AaABAg,Кыргызстан дын байлыгын ушинтип ташып журсо кайдан онугот кыргыздар андан коро ошол байлыкты оз олкосуно берсе болбойбу ер журок манас атабыздай аял заты болгон курманжан енебиздей аял башы менен кыргызды бириктирип кармап турган ошондой журогу таза абийри таза инсандар болушун журогубуздон кудайдан сырайт елек ишин илгери омурун узун жолун шыдыр жолукканын кызыр болсун кыргызстан учун емгенин елге жетсин ел емгегинди бааласын оомийн аллахым колдосун оомиин кыргызстан онуксун,non_hate,non_hate,0.2090724552062034,0.39644795223491597,0.39447959255888065
UgyoUWtoX9jYU6QHyF54AaABAg,Генарал болбой ол донуз. Биздин чырактай балдарыбыздын арбагы урсун. Каргыш тийсин силерге.,offensive,offensive,0.14703354689369544,0.2263646589578615,0.6266017941484431
