id,text,gold,pred,p_non_hate,p_offensive,p_hate
UgzfOuZ5kOn_b-u_dUR4AaABAg,8 март жалаптардын майрамы бүгүн канча деген зына болот. Жаш кыздар үй бүлөлор бузулат бүгүн.,hate,non_hate,0.28971341678302276,0.46448935819928877,0.2457972250176885
UgzmFc6GRFNw7NIdZSp4AaABAg,Туркияда атасынан чон турктор менен ойноп журот кореяда чалдарга тийген Кыргыз кыздар журот аларга да мыйзамды иштеткиле анда,non_hate,hate,0.40903965125156067,0.3966300680699395,0.1943302806784998
UgxHuV9ZqVAvGCaMJt54AaABAg,"Баары тобу менен жүрүшүп бир урууга күчү жетпегенине таңгалыштуу и жиркеништүү, ОН что этот батукаев как председатель ПРООНа жер жүзүндөгү эң атактуу кишиден бешбетер урматтаганыңар адамдын күлкүсү жана даже противно слушать, ошо бир адамды уруну ушунчалык барктаганыңар это коошмар беспредел негизи адам эмессиңер кто его выпустил, надо было его просто застрелить и все....",offensive,non_hate,0.29630240214340275,0.4327592659718194,0.2709383318847777
UgxiZ2G611Z41PACn0R4AaABAg,"Раим.Матраимовдун тагдыры кыйын эле,башка Өлкөгө качып эле кетпесе бул киши адам өлтүрүү кылмыштарына айыпкер катары жоопко тартууга мүнкүн.",non_hate,non_hate,0.21817220554093028,0.4855545097100397,0.2962732847490301
Ugx5p5T-NaXuUBFBe0V4AaABAg,Диндеги жавык кийин эркектер отурган жерге киргизбеген эркек айал Аделна отурган той топурда ушунун баары тувра,non_hate,non_hate,0.30173168869815914,0.41005032998222085,0.28821798131961995
UgxoZFuXajqwVhODJel4AaABAg,Её бул амирика,non_hate,offensive,0.41557517030724195,0.16545597378961277,0.4189688559031452
UgysAHmxMhyyfi0tZEN4AaABAg,"Генерал фашист экен, террорист озундун элин жазалайт убакыт келип, карапайым тажик эли тушунбой жаттатта азыр ,бул агресоорду озун олтуруп салышса болмок",offensive,hate,0.4956916395051109,0.30776371052697027,0.1965446499679187
UgzmY1ewW-lqhfXXaDZ4AaABAg,Качырбай30адамы менен соокторун кулго айландырыш керек эле эшектердин,hate,hate,0.5903730025655615,0.2661139729803753,0.14351302445406325
Ugz0IS2-mYohN5qlCIx4AaABAg,Сука пидор бача-бози тазик,hate,hate,0.4089575743272353,0.294679999206899,0.29636242646586575
UgyjZxm7MVFzS2-Z6KB4AaABAg,ТУУРА АЙЗАДА ТУУРА СУЙЛОДУ. Кыздар барыле 😅🤣 десе эркек жолугалы деп айтатта кыз бала жогол деп жооп берип салса . Баардык эркек кой ыймандуу кыз экен молодец деитта,non_hate,non_hate,0.3830793020254235,0.42111051210464534,0.19581018586993124
Ugzkn_XLXAELLkWSIH54AaABAg,Ыймансыздардын майрамы бизге кереги кереги жок дегендер лайк баскыла,non_hate,offensive,0.1755050700489794,0.2998608404677734,0.5246340894832472
Ugy6bxkxbSsqgHb9xKx4AaABAg,"Качанкыга чейин эле элдин акчасын ушуга окшогон акмактар чыгарып кете берет, андай акчалар эл учун качан кызмат кылат. Ошол уйу ал оруска буйрубай калсын, Бакиевдин озунун баласы болсо мейли дейт элек кайактагы бир орус жаман, Бакиевдин артынан чалчактап кетти го, соогу талаада калсын элдин акчасы ага буйрубасын!!!",offensive,offensive,0.17859146844039228,0.3999341321144869,0.4214743994451209
Ugzxzy1cY8GXa0fsMRR4AaABAg,Жабыш керек түнкү клубтарды,non_hate,hate,0.5815858053780634,0.2486386313594801,0.16977556326245655
UgwWzmN7ggNV8k-pOad4AaABAg,КРАСОВЧИК МАТРАИМОВ эр азамат эркек экен эл учун да жасады жакшылык колунан кокко тикенек келбегендер,non_hate,non_hate,0.24966078753952198,0.438059618572619,0.31227959388785914
UgwP0ONRLKuNOsi3g5x4AaABAg,Колбаев! Тируу болгондо Ташиевди баш кылып туруп баардыгын башын жулмак! Аны бекеринен олтурушкон жок да!!!,offensive,non_hate,0.22363180831393303,0.5086735197318311,0.26769467195423596
Ugy8evIEc6h87n6RZiN4AaABAg,Жабылсын атасын акчасын жеп жыргап журот булар Сал камап,non_hate,offensive,0.20864847347487675,0.386678714518536,0.4046728120065873
Ugx6_SsTVASZrIQQbAh4AaABAg,эн сонун жумуш аткарыпсыздар,non_hate,non_hate,0.23744089067536764,0.4759082728748006,0.28665083644983175
Ugw79MxdyFh3YlZbYUt4AaABAg,"Динде айтылган ушундай бузукуларга олум жазасы болсун деп.Жаныбарлар менен да катнаш кылгандарга да олум,ошол жаныбарды да олтуруш керек.Бул АЛЛАХТЫН буйругу,АЛЛАХ бузукуларды жек корот.",hate,hate,0.6871608325579815,0.15752536973223177,0.15531379770978676
UgxfzCPHLqTcZBwOo114AaABAg,Оой биздин Садыр көкме сотко бергичекти кайра эле эки жыл өтүп анан кайра баштайт тажиктер акмактар,hate,hate,0.36011212845023344,0.3414250911805661,0.29846278036920054
UgyxQ6wAzBS_v-Uw4BB4AaABAg,Жалаптар бети жоктор арасында аялын алдаган эркектер толтурадыр. 💯,offensive,offensive,0.36906950710875314,0.25736184560344577,0.3735686472878011
Ugw2oxaWoFs5Ro5dZfB4AaABAg,Едил сенозунда караталаш кашмар адамсын катындай болгон,offensive,non_hate,0.20514390284033296,0.5081409674664836,0.2867151296931835
UgxvZqKe8Ca4ZT0wRgp4AaABAg,Манкурттар. Эне-тилин жеериген манкурттар.,offensive,offensive,0.2315361425886453,0.3413505840150177,0.427113273396337
Ugx5erErmsPRiCWsbip4AaABAg,Шакал таджиктер. Эл аралык сот карасын мындай мыкаачылыкты. Шохту под трибунал,hate,hate,0.46854053853709954,0.2958340207797196,0.23562544068318086
UgzyU8DTwouOxrofsSx4AaABAg,Алиге кыргыз Эл баатыр наамын бериш керек,non_hate,hate,0.46902409101634795,0.35865256144047514,0.17232334754317682
UgxdTKkaLTq9LcrtrY94AaABAg,Котун жалап жургондор коп болгон матраимовду,offensive,offensive,0.24555873913959367,0.36715905677481586,0.3872822040855905
Ugzjt4e2yZsdJSM8fod4AaABAg,БАКИЕВДЕРДИ КАМАШ КЕРЕК ЖЕ ТАШ БАРАНГА АЛЫП ОЛТУРУШ КЕРЕК,hate,hate,0.5603375738003309,0.18361784335789322,0.256044582841776
Ugy2l8PVvwdEXtQF7ud4AaABAg,энендурайын манкурттар колдой бергиле озунор. колдогу пансионатынарды озбектерге берип жатат. казинону ачты. кемпир абадды беришти дагы колдой бергиле дабдырлар,offensive,non_hate,0.3386643457563428,0.3866633804364635,0.27467227380719367
UgyNiqOm_UVOspcItPx4AaABAg,"Туйруш керек буларды ойгонсонор боло,намыс деген жок калды",hate,hate,0.4382088621267822,0.306491177839602,0.25529996003361577
Ugz0X_FC9yBn5t0Z9r94AaABAg,Лондондогу уйлор ото кымбат.!!! Ал акчага ушундай уйдон КРга 5 ти салса болот,non_hate,hate,0.4538777483671132,0.3259096813875739,0.22021257024531304
UgyAnUW7xsooYF1XduB4AaABAg,Тунку клуб дар жабылсын мындай акмактар жок болсун Кыргызстан таза ыймандуу кыздарды тарбияласын,offensive,offensive,0.2804979913313023,0.2517468185448013,0.4677551901238964
UgxwvhsiuRNOupn4Ra94AaABAg,"14:45 😂😂😂 западлого даже артынан чуркаш 😂😂😂 7м чуркаганда эркек , суйлогондо канчык 😂",offensive,hate,0.3550731827471717,0.30976148308226265,0.3351653341705656
Ughg7iGQgrBgiHgCoAEC,аида салянова жаляп азиз батукаевдин котогун соруп журуп,hate,hate,0.3649616312496495,0.34761222085809707,0.2874261478922535
Ugxa7OcfAXGt8RVf2yN4AaABAg,Жоопко ким тартат буларды?Же жоопсуз азатыкта жүрө беришеби?,non_hate,non_hate,0.3316061181534091,0.4830666024667047,0.18532727937988613
Ugyc6D0Y8q3l5C6Q2_V4AaABAg,"Следующий САДЫР ЖАПАРОВ...!!! Кыргызга бийлик бербе ушундай болот...,",non_hate,non_hate,0.11312450319242404,0.6761617580230302,0.21071373878454586
UgzH_OkwiRVxXrPZM-B4AaABAg,Жабыш керекда клубтарды,non_hate,hate,0.40539136635547335,0.33868729021644356,0.2559213434280831
UgziLSXeBO3ftlDLWiR4AaABAg,Эн бай конкурентти ыргытты.,non_hate,non_hate,0.31480779273607407,0.4026027794647247,0.28258942779920126
UgzED9rbfSyCXCXjujB4AaABAg,Батухаевге чыккан мед заключение башка адамга да иштейби на Аида Саляновага иштеген мыйзам башкаларга да иштейби денег суроо бизди на бушайман кылат,non_hate,non_hate,0.31546820300512346,0.41983249388020083,0.26469930311467565
UgzIGKlzSbPivRl6mvh4AaABAg,"Кимдер коргоп келетт азыркы бийлик эле икучуктору. Акаев тасты суттон ак кылдыго. Акаев таз уйротту акча квйсы жерде жкенин,Кемпир - Абад миллиард доллар?.",non_hate,non_hate,0.18855242842278125,0.41839019599937566,0.39305737557784315
UgygkBIPBb62vHov1w94AaABAg,Армияны кучотуш керек чурката бербей армияга спорт залдарды ачып жакшы даярдаш керек балдарды,non_hate,hate,0.6107034642219742,0.21732690425182158,0.17196963152620431
UgzDm38Zivf7CaF0oWJ4AaABAg,"Ушул эшектердин суротун эстеп калгыла,жер тоголок акыры колго тушот бул шайтандар",offensive,hate,0.45413325180096165,0.1871179806206085,0.35874876757842983
UgzSJLUD49DQwT4Xnjh4AaABAg,Мунун бары акмакчылык уят шерменде батукаев менен кыргыздын ар намысы обройу уяты кого учуп кетти уят уят уят,non_hate,offensive,0.22113940174047142,0.34359297148378976,0.43526762677573894
Ugw28u52l0aKiv-Uk854AaABAg,Наёмник барбы барып мыкаачылык менен олтуруп келиш керек экен.,hate,hate,0.7052702997674772,0.2112460231996061,0.0834836770329166
UgzphYw7DQdKgiQCzqB4AaABAg,"Ташкенин кучукторуда ,, кантип эле озу МЕНЕН озу эле кызматка туруп алсын ,,, таймурас саймурастар менее мафияда ,,, ,, качтыго качты элди жерди таштап ,, бети чыдабай",non_hate,offensive,0.28191405362505406,0.32922497116153143,0.3888609752134145
Ugxp3-BWOQxuqV29arx4AaABAg,Рада Туманбаева эмне башка иш жокпу..... Тукуругунор эмне болду башты ооруттунаргоо,non_hate,non_hate,0.20823406992528648,0.5611439376240526,0.23062199245066098
Ugzf864If7b1y_G7FKV4AaABAg,Чуйдо елдер акмак еле болуп калышкан,hate,offensive,0.3484978042948631,0.15957864005105277,0.4919235556540842
UgxQpHnmnnuP34B7u4p4AaABAg,Башты оорутпай Бакиевдерди териштире бербей жанынардагы Атанбайды териштирип алгылачы,non_hate,non_hate,0.21109396346397583,0.4169115231570741,0.37199451337895
UgzUbYDKsFQmhuv5VLd4AaABAg,"Ушул тажиктер, акмактар, мыкаачылар, манкурттар",hate,hate,0.5916877935848586,0.07686666705506995,0.33144553936007143
Ugwo_vWWRc7D92niUOZ4AaABAg,Колбаевти олтурушуп оздору кыргызстанда красный опга боло калышкан экенда буларды пагонун жулуп дыйкан кылып иштетиш керек,non_hate,offensive,0.32462683363315764,0.30501273442016763,0.37036043194667484
UgxZF_bBgGvSv6fgOCp4AaABAg,Жолук салынгандарда чегип жататго шерменде оромолду алып сал акмак аял,offensive,offensive,0.3053902197102612,0.22996087742411866,0.46464890286562005
Ugzo6EteVB_E8JI7Otx4AaABAg,"Максимди жон эле каралашып олуп атышат,Максим Кыргызстанды онуктурмок батышка сатылган трайбалистер жолтоо болушуп кандуу тонкоруш кылбаганда",non_hate,non_hate,0.2417981605561037,0.3996902865318731,0.3585115529120232
UgzDFOFSh_HwRLKBphh4AaABAg,Бул чмону акча сактайалбайт.Чмону акча Адам кылбайт!!!Акыры бул акча мунун тубуно жетет.,offensive,offensive,0.2698057734173459,0.3147831816597566,0.4154110449228976
Ugj11q-A0AR5RHgCoAEC,биздин бийлик продажный 1миллион долларга кот.к сорушат пидрлар,hate,offensive,0.15130894912406703,0.38272555370541855,0.46596549717051444
UgwFFNQQBgB_Y0jlKvV4AaABAg,Сыртынан соттобойле өлтүрүп салыш керек бул шакалды,hate,hate,0.6166280084576249,0.17940836487585268,0.2039636266665223
Ugz2sm69709UDhN3xK14AaABAg,Жел болбосо чоптун башы кыймылдабайт,non_hate,non_hate,0.3212783122274092,0.3586082011815822,0.32011348659100847
Ugy7ngtdtM-Pjrp0yld4AaABAg,Блять гейпарат дагы болдубу. Карасартова баштадыбы,offensive,offensive,0.1947260322983809,0.3487694164229252,0.45650455127869377
Ugxjw7WLERoo-caIpRJ4AaABAg,Айзада маладец сени суйп калгыдай соз айттын мына ыймандуу айымсын сен менен жашаса кызганбай еркин жашаса болот 😀карындашым ыдык деп ойлобо 🙏,non_hate,non_hate,0.191479856303572,0.4503250399188201,0.35819510377760777
UgwNYynzOZhk-awNxbB4AaABAg,"Мыйзамдуу ОПГ лар, соз жок Бир куну олкобузго кыямат кылмак беле жетекчиси баш болуп😮😮😮",non_hate,hate,0.38540020927031277,0.37799467203980197,0.23660511868988526
UgwT0OB66pGyF1kXf3B4AaABAg,Админстратырни баш кылип кармап камаш кэрэк баласын коргогондойы галубойынь корговататы акмак. Карап бэр сэн эмнэ болсоны,hate,offensive,0.23087037595227194,0.18245865512920836,0.5866709689185197
Ugz5idsRlUzMD38STJJ4AaABAg,Коздорун май баскан акмактар гана барат ал жака эл бузарлар,offensive,offensive,0.2616761066559513,0.23842251930152616,0.49990137404252255
UgypSQVSxkuc6mLCfup4AaABAg,Намысы жок акмактар,offensive,offensive,0.1744233244827742,0.11917441486661463,0.7064022606506112
UgwU_YeXTr90KKwZHVx4AaABAg,Баарынар акмаксынар баарынар билесинер ууру тойгончо жеп олгончо карганат болбогулачы анттын балекетин ал Турсунбай Акун баарынар котунорду тазалаш учун корунгонго шылтабагылачы,offensive,offensive,0.15580497404702578,0.347616768584907,0.49657825736806716
Ugwsd3ekbthDUI7kJgN4AaABAg,Тооба жолук салынып алып чегип отурабы 😮😮😮,non_hate,non_hate,0.25052146765285904,0.45097640856742754,0.29850212377971336
UgxEWahVYyK2ll2ISo14AaABAg,Пусть пириежают хватит карангы болуп барынардын башынар бар аракты озунарга куюп атавы менинерди иштетктиле бизди да эль бильсин карангылар уйдо отурсун манас болуп кетет делом зайимитесь сплет5ники людми нада встать не дикорями бут бары кельсин добро пожаловать наркотиканы арак проситуция ны каоагыла шермкнбдебисти чыгаргандар коп милиция айбандарыбыз бар бизди у ят кылгандар мал дар бар ичтбизде,offensive,non_hate,0.15430166943993964,0.6880569003412851,0.1576414302187753
UgyioBX2yKHwbgAUG7h4AaABAg,"Ташиевдин генерал деген наамын алып салыш керек ал жөн эле заправщик, бандит болчу. Камчы Көлбаев конкурентин өлтүрүп ордун ээлеп алган",non_hate,hate,0.4046486169790621,0.3975673605660922,0.19778402245484572
UgxOOIVskmI3fKCzYMV4AaABAg,Эненкодугаскейндер колян чекпей эшектин ташагын соргурлар,offensive,offensive,0.30608043657749767,0.29806562064987785,0.3958539427726246
UgxmnI9emtI9C_uBQTp4AaABAg,Это было 2010 году?,non_hate,non_hate,0.18859526197587503,0.46014579987799037,0.3512589381461347
UgyG9gscRpTnofA75iF4AaABAg,"4-5,млн долар хуйна для бизнесмена.максим Бакиев бизнесмен болгон атасы призиден Боло електе еле..",offensive,offensive,0.1542487232810929,0.406877141060445,0.43887413565846217
Ugy43NAS4O4pJ0Jaiql4AaABAg,МИЛИЦЯЛАР козомолдош керек,non_hate,hate,0.8979005438013868,0.058599675258891565,0.04349978093972163
UgzBhzOqLfGL0XecwyF4AaABAg,"Кыздар эмне озунорду озунор коргой албайсынарбы?Жалжандабай уяттуу жеринерди жаап кийинип журсонор,силерге эч ким тийишпейт.Кокурогунорду,жамбашынарды корсотуп эркетерди дурботсонор тийишетда.(Баардык кыздар эмес,арасында болот оштокелер)",hate,hate,0.36833941320296154,0.3254712162979566,0.3061893704990819
UgznGvZENpxj3x2mzex4AaABAg,Президентке Эми ишендим камалса1000 процент ишенем эмт,non_hate,offensive,0.2346167608071707,0.2776184845581974,0.4877647546346319
UgxxdiusJXtHx2FBJ2l4AaABAg,Ар бир адам өз каалоосу боюнча жашаганга укугу бар. Голубойбу солубойбу өздөрү билет. Главный башкаларга зыяны тийбесе.,hate,non_hate,0.2201039440483442,0.4989167599459996,0.28097929600565624
UgxfYcanana6GEymbV54AaABAg,Едил сен голубой окшойсун голубойлорду колдоп бердин еле,hate,offensive,0.30819936763252226,0.2996229783310478,0.39217765403642996
UgxVh7SuXIBTTdW30Dh4AaABAg,Бляят тынч жаткан элге ок аткан чмо тажиктерди Кудай жазасын берсин.,hate,offensive,0.19468274727594156,0.1816722374321952,0.6236450152918632
UgzbFvuTBTfTRHGoh9p4AaABAg,"Эй енени ешексиккир блогер каяктан пайда болдун кот кимдикин соруп котогума окшоп емнелерди айтып жатасын Камчыбек кеч жерде иштебесе билбесе матраимов менен алакасы жок болсо пржактан бир адамга атака жашаса айтса айтып койдуда, мисалы Менделе азаттык котторго ишенбейм ишенген емессин каралоо деп ойлогомун,, ей кот етиканы сакта гандон суйлоордон алдын коток баш Ташиев емнедеген жумуштарды кылды кылып жатат между прочим сен коток Ташиевдин пайпашына тен келбейсин кот эненин амыгаскей котом сага окшогон далбаеп катынга окшогон блогерлердин оозуна сиктим кот жетимдер",offensive,non_hate,0.2885463325680854,0.36632364886340046,0.34513001856851416
UgwGl0iNnmpYvsbah3t4AaABAg,Ушу Надира Нарматовабы иши кылып Раимдин котун жалап журуп кайра тааныбайм дейт муну созсуз жоготуш керек такыр Парламентке жолотпош керек,hate,hate,0.42375665504339577,0.2507436291453732,0.325499715811231
UgzndzCs90SxTp1erHd4AaABAg,"Балык башынан сасыйт дейт, биринчи Чонунан Садыйдан баштап камаш кереккодейм. Садый озу Бензин ташып Бизнес кылып журуп Элдин арты м/н кызматка келдилего. Раимдын Хабибулла Сартка окшогон Мафияларын аралаштырып алганына караганда Садый озу тазаместа.",non_hate,offensive,0.1513504615429229,0.35152277824329725,0.4971267602137799
UgwpwIOTzRlcvX1gf2t4AaABAg,Эбааа Тайланд хуйня го,offensive,non_hate,0.209510686669082,0.458332202142823,0.3321571111880948
UgwB_2jG9SOmqKzLg0l4AaABAg,Эдил байсалов колдойт буларды,non_hate,hate,0.3516104801057729,0.3220807043384513,0.32630881555577584
Ugx1fMSPuyXa7nN0zFp4AaABAg,Калмаматов туура айткан экен,non_hate,non_hate,0.29103952921204945,0.4150765473842004,0.29388392340375025
UgyojZNbcgI05C5080Z4AaABAg,Рысбек акматбаев котунорду айрымак суки бирден айрымак акчага сатылган праститутки котунорду бергиле эми,offensive,hate,0.5086182448827278,0.21344200135851413,0.2779397537587582
UgySeWnmAYd6nsZvVbt4AaABAg,Зарылбек акмаксың да калп айтпачы?,hate,non_hate,0.23880446514124692,0.4219676989057632,0.33922783595298983
UgwKnb3a8PJIvJrGTzV4AaABAg,Атабай анан артындагы далбандар көп эле акулдуу болбогулачы силерге караганда картошка казган дыйкан акылдуу.жеенбеков эркекче сорточу эшектерди кыргыз элдин ишеничин актачы темирдей закон оңолсун.,offensive,non_hate,0.3214517140120378,0.38691232887669874,0.2916359571112634
UgysVkKb6bP8d3QZFPx4AaABAg,Афристке боло берет бул акмак пешка экенин сезип жатабы экен,offensive,offensive,0.2068142807719502,0.1689312666369295,0.6242544525911202
Ugwaxd2bUg3XW_L2PYR4AaABAg,ЛГБТ БИРО ТОЛО ЖОГОЛСУН КЫРГЫЗ ЖЕРИН БУЛГАБАЙ И УЛУТТУ БУЗУП АРАМ ИШКЕ ТУРТКОН БАТЫШ БУЗКУЛАРЫ БИРО ТОЛО ЖОГОЛСУН ❗❗⚠️⚠️,hate,non_hate,0.29842644847416216,0.4462520645585693,0.2553214869672685
UghQLFVRJ1204HgCoAEC,Биздин депутаттардын баары бандиттер ошол акмактар кыргызсанды артка тарткан алардын бирин калтырбай иттей атуу зарыл,hate,offensive,0.1464729244469973,0.2612577085765377,0.592269366976465
Ugw6fOQbiPk8frtJK514AaABAg,Раимге окшогон жеп жутарлар толтура да. Чекесинен кармаш керек.,non_hate,hate,0.5758433671406559,0.27304600741918933,0.1511106254401549
Ugxc8yptdIycER3ZSFl4AaABAg,"Жоксунарго арамдар сукалар силердин оордунар арамдар, ит аткандай атса жарашат сукалар Алла Таалам бар чындык бар",hate,offensive,0.17769747738986394,0.38515888567917533,0.43714363693096076
Ugzcgxez9LS7h28OlWt4AaABAg,Рысалиев конечно 😃😃😃😃😃😃😃,non_hate,non_hate,0.2268892642515764,0.49900090108255535,0.27410983466586825
UgwJKbHFZkl0eJcUMA54AaABAg,Айзада макилдак озун да секс амбаш,hate,non_hate,0.12193249902873235,0.6782634364840541,0.19980406448721363
Ugx60FRoNlqj1c8HaRJ4AaABAg,Келечекти ойлогондор ото аз!,non_hate,non_hate,0.32518438279936307,0.3446117431351793,0.3302038740654576
Ugxla5UubP1L6Q3BtlR4AaABAg,Аша Соке Раимди Текени Атазов Камчыбек Жолдошбаев сыяктууларды мен колдойм меники озумдуку деп ыйламсырап жургон манкурттар кичине уялсанар боло 😊 ар намыс барбы.,offensive,offensive,0.17666294444784172,0.3899925667784786,0.4333444887736798
UgwD-f6bp8Ns1KuLxLh4AaABAg,Койлорум тууса атарын Пито возлин лизун кучук деп атап коё,offensive,non_hate,0.21220808566971894,0.4045370646510939,0.38325484967918716
UgwNdMLDPMotKf0idf94AaABAg,Садырды ташиев акмак тогунчу болуп калган,offensive,offensive,0.20813643236685772,0.3927792170614921,0.3990843505716501
UgzwMYx_WnuJyjCuvh54AaABAg,Каментарии жазгандар Аллахым жазаңарды берсин билип билбей жазбаш керек Райым елге канча жардам берди мечиттерди салып койду башка жегендер емне кылды хуй ештеке кылганжок ушундай кеткен болсо ачарчылык болот же 2чи өзбегистан болот,offensive,hate,0.3890222320170789,0.37999439175696165,0.2309833762259594
UgytQUnnqWDmmAT-qJ94AaABAg,АКМАКТЫН БААРЫ ДЕПУТАТ,offensive,offensive,0.16008064427628146,0.3507714702640972,0.4891478854596213
UgwbWlovYYXc8hMzgcx4AaABAg,Спортсмендер тегеректеп журотко.,non_hate,non_hate,0.25924535762529766,0.40269722318913376,0.33805741918556864
UgyOFNbnchICT5sk1314AaABAg,Жалаптардай болуп кийинип алсан чакыратта,hate,non_hate,0.2880293205989292,0.387671604883787,0.32429907451728374
UgwAmcRMWQf5cWEbgEB4AaABAg,Чалып атса номерди которуш оп оной 100единицанын 25шине номеринди Котор бербе эчкимге болду ечким чалбай,non_hate,non_hate,0.24505313961567673,0.4390537433960131,0.3158931169883102
UgxIqxw_LlBzAXLV6GJ4AaABAg,Бул шакалдар Аллахтын алдына барганда да катуу суракка дуушар болушат! Аллахым жазасын эки дуйнодо тен берсин акмактардын.,offensive,offensive,0.19729112196907014,0.18895782580452014,0.6137510522264097
UgzHwTszYe_UYyGfB8t4AaABAg,мындай клубдарды срочно жабыш керек ушинтип акча таппай олсун акмактар андан Коро иштешсин,hate,hate,0.41977642665229425,0.16886861105915438,0.41135496228855145
UgzeLbSvK9Bm6c2H-E54AaABAg,100%эркектен 10%жакшы эркектер деп ойлойм эркектер жиркеништуу,offensive,non_hate,0.22421983037766924,0.446611939473162,0.3291682301491687
Ugz9BNrPvsVGCadKY5B4AaABAg,"Бугунку куну качырышты ташиев менен садыр , садырдын , Матирайимов созссуз камалат деп кайра кайра айтканы бар эми жооп берсин ушулар . Колбаевди олтуруп козу жок адамга тоодой айыптарды тагып элдин конулун оздоруно буруп жатышат пиарит этип , ал эми Матирайимовдун олкого келтирген зыянын элестеткиле . Али Токтакунов ачыктап чыкканы боюнча 700 миллион $ ал эми ачыкталбагандары канча ??? садыр , таши булардын байланышы бар .",non_hate,non_hate,0.23010557839074966,0.4976134160041045,0.2722810056051458
UghntNwlc38vsHgCoAEC,аркарлык деп болунбойлу сарт деп койсо к анан чачынды жулуп чычалайсын,offensive,offensive,0.3135435125467642,0.3214466684319911,0.36500981902124463
UgxKOFPKr4ZwjHkIAFF4AaABAg,Кыргызстан дын байлыгын ушинтип ташып журсо кайдан онугот кыргыздар андан коро ошол байлыкты оз олкосуно берсе болбойбу ер журок манас атабыздай аял заты болгон курманжан енебиздей аял башы менен кыргызды бириктирип кармап турган ошондой журогу таза абийри таза инсандар болушун журогубуздон кудайдан сырайт елек ишин илгери омурун узун жолун шыдыр жолукканын кызыр болсун кыргызстан учун емгенин елге жетсин ел емгегинди бааласын оомийн аллахым колдосун оомиин кыргызстан онуксун,non_hate,non_hate,0.19041058433245384,0.4719384712377042,0.33765094442984195
UgyoUWtoX9jYU6QHyF54AaABAg,Генарал болбой ол донуз. Биздин чырактай балдарыбыздын арбагы урсун. Каргыш тийсин силерге.,offensive,offensive,0.1717395893897121,0.2260332032246814,0.6022272073856065
